0	1	0	1	1	0	1	0	1	0
1	0	1	1	0	1	1	1	1	0
0	1	0	0	1	1	1	0	0	1
1	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	0	0	0	0
0	1	0	0	1	0	0	0	1	1
1	1	0	1	1	1	0	1	0	0
0	0	1	1	0	1	0	1	0	0

0	15	0	13	8	0	9	0	6	0
15	0	6	12	0	7	9	14	5	0
0	6	0	0	11	15	6	0	0	5
13	12	0	0	10	13	9	0	10	7
8	0	11	10	0	15	9	8	7	0
0	7	15	13	15	0	13	0	15	9
9	9	6	9	9	13	0	0	0	0
0	14	0	0	8	0	0	0	15	10
6	5	0	10	7	15	0	15	0	0
0	0	5	7	0	9	0	10	0	0

0	1	0	1	2	0	4	0	2	0
1	0	4	4	0	1	2	3	4	0
0	4	0	0	5	5	4	0	0	2
1	4	0	0	5	4	3	0	2	4
2	0	5	5	0	2	3	4	5	0
0	1	5	4	2	0	5	0	1	1
4	2	4	3	3	5	0	0	0	0
0	3	0	0	4	0	0	0	2	4
2	4	0	2	5	1	0	2	0	0
0	0	2	4	0	1	0	4	0	0

0	98	0	96	96	0	96	0	99	0
98	0	95	100	0	98	95	100	95	0
0	95	0	0	95	99	97	0	0	99
96	100	0	0	97	100	97	0	100	95
96	0	95	97	0	97	98	96	97	0
0	98	99	100	97	0	97	0	98	100
96	95	97	97	98	97	0	0	0	0
0	100	0	0	96	0	0	0	95	98
99	95	0	100	97	98	0	95	0	0
0	0	99	95	0	100	0	98	0	0

0	34	0	3	44	0	14	0	37	0
34	0	11	33	0	10	16	9	29	0
0	11	0	0	10	15	4	0	0	8
3	33	0	0	22	32	29	0	42	6
44	0	10	22	0	35	28	35	6	0
0	10	15	32	35	0	20	0	11	34
14	16	4	29	28	20	0	0	0	0
0	9	0	0	35	0	0	0	11	22
37	29	0	42	6	11	0	11	0	0
0	0	8	6	0	34	0	22	0	0
