0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	0	1
1	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	1	0
1	1	1	1	1	0	0	0	1
1	1	0	0	1	1	0	0	1
1	0	1	1	0	0	1	1	0

0	0	0	6	6	6	13	14	11
0	0	6	9	7	14	14	6	0
0	6	0	10	7	0	11	0	9
6	9	10	0	13	5	8	0	15
6	7	7	13	0	11	10	14	0
6	14	0	5	11	0	0	9	0
13	14	11	8	10	0	0	0	14
14	6	0	0	14	9	0	0	14
11	0	9	15	0	0	14	14	0

0	0	0	5	1	4	5	5	1
0	0	4	3	3	5	1	4	0
0	4	0	5	2	0	2	0	2
5	3	5	0	1	4	1	0	1
1	3	2	1	0	2	3	3	0
4	5	0	4	2	0	0	2	0
5	1	2	1	3	0	0	0	4
5	4	0	0	3	2	0	0	5
1	0	2	1	0	0	4	5	0

0	0	0	97	97	96	97	96	100
0	0	100	95	95	96	99	98	0
0	100	0	98	95	0	97	0	97
97	95	98	0	95	98	95	0	95
97	95	95	95	0	95	97	95	0
96	96	0	98	95	0	0	100	0
97	99	97	95	97	0	0	0	95
96	98	0	0	95	100	0	0	95
100	0	97	95	0	0	95	95	0

0	0	0	11	18	9	4	17	32
0	0	3	40	38	34	28	42	0
0	3	0	20	7	0	16	0	2
11	40	20	0	39	27	16	0	11
18	38	7	39	0	22	27	25	0
9	34	0	27	22	0	0	31	0
4	28	16	16	27	0	0	0	36
17	42	0	0	25	31	0	0	38
32	0	2	11	0	0	36	38	0
