0	0	0	1	1	1	1
0	0	1	1	1	0	1
0	1	0	1	1	1	0
1	1	1	0	1	1	0
1	1	1	1	0	1	1
1	0	1	1	1	0	1
1	1	0	0	1	1	0

0	0	0	5	7	13	10
0	0	9	8	12	0	8
0	9	0	9	6	8	0
5	8	9	0	13	13	0
7	12	6	13	0	5	11
13	0	8	13	5	0	5
10	8	0	0	11	5	0

0	0	0	1	2	1	2
0	0	4	2	5	0	3
0	4	0	1	5	1	0
1	2	1	0	4	1	0
2	5	5	4	0	4	3
1	0	1	1	4	0	2
2	3	0	0	3	2	0

0	0	0	99	99	96	100
0	0	96	97	97	0	97
0	96	0	96	96	99	0
99	97	96	0	95	99	0
99	97	96	95	0	95	99
96	0	99	99	95	0	99
100	97	0	0	99	99	0

0	0	0	28	13	42	3
0	0	2	12	2	0	27
0	2	0	0	29	1	0
28	12	0	0	40	31	0
13	2	29	40	0	8	30
42	0	1	31	8	0	9
3	27	0	0	30	9	0
