0	1	1	1	1	1	0	1	1
1	0	0	1	0	0	1	0	0
1	0	0	0	0	0	0	0	1
1	1	0	0	1	1	1	1	0
1	0	0	1	0	1	1	1	1
1	0	0	1	1	0	0	1	1
0	1	0	1	1	0	0	1	1
1	0	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0

0	12	7	13	15	10	0	8	10
12	0	0	14	0	0	6	0	0
7	0	0	0	0	0	0	0	8
13	14	0	0	14	11	8	7	0
15	0	0	14	0	5	10	12	15
10	0	0	11	5	0	0	6	12
0	6	0	8	10	0	0	5	14
8	0	0	7	12	6	5	0	0
10	0	8	0	15	12	14	0	0

0	1	1	3	1	5	0	5	1
1	0	0	5	0	0	1	0	0
1	0	0	0	0	0	0	0	3
3	5	0	0	2	2	4	2	0
1	0	0	2	0	3	4	4	1
5	0	0	2	3	0	0	3	4
0	1	0	4	4	0	0	1	4
5	0	0	2	4	3	1	0	0
1	0	3	0	1	4	4	0	0

0	98	96	95	96	98	0	100	98
98	0	0	97	0	0	97	0	0
96	0	0	0	0	0	0	0	95
95	97	0	0	97	95	95	100	0
96	0	0	97	0	96	96	99	96
98	0	0	95	96	0	0	100	95
0	97	0	95	96	0	0	97	97
100	0	0	100	99	100	97	0	0
98	0	95	0	96	95	97	0	0

0	12	2	11	8	6	0	18	24
12	0	0	8	0	0	47	0	0
2	0	0	0	0	0	0	0	14
11	8	0	0	12	31	36	34	0
8	0	0	12	0	36	3	27	15
6	0	0	31	36	0	0	49	19
0	47	0	36	3	0	0	23	26
18	0	0	34	27	49	23	0	0
24	0	14	0	15	19	26	0	0
