0	1	0	1	1	1	0	0
1	0	0	1	0	1	1	1
0	0	0	1	0	1	1	0
1	1	1	0	1	1	0	1
1	0	0	1	0	1	1	1
1	1	1	1	1	0	1	1
0	1	1	0	1	1	0	0
0	1	0	1	1	1	0	0

0	14	0	14	7	9	0	0
14	0	0	14	0	12	8	11
0	0	0	8	0	6	14	0
14	14	8	0	15	12	0	11
7	0	0	15	0	5	9	10
9	12	6	12	5	0	13	13
0	8	14	0	9	13	0	0
0	11	0	11	10	13	0	0

0	4	0	5	1	5	0	0
4	0	0	1	0	3	1	5
0	0	0	1	0	5	2	0
5	1	1	0	1	1	0	2
1	0	0	1	0	1	4	2
5	3	5	1	1	0	5	2
0	1	2	0	4	5	0	0
0	5	0	2	2	2	0	0

0	98	0	98	98	97	0	0
98	0	0	97	0	95	96	97
0	0	0	97	0	97	99	0
98	97	97	0	95	98	0	97
98	0	0	95	0	95	99	95
97	95	97	98	95	0	98	100
0	96	99	0	99	98	0	0
0	97	0	97	95	100	0	0

0	31	0	32	39	13	0	0
31	0	0	7	0	14	1	21
0	0	0	46	0	5	33	0
32	7	46	0	35	15	0	9
39	0	0	35	0	24	4	17
13	14	5	15	24	0	9	10
0	1	33	0	4	9	0	0
0	21	0	9	17	10	0	0
