0	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	0	0	1	1	0
0	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1
1	1	1	0	0	0	0	0
1	1	1	0	1	0	0	0
0	1	0	0	1	0	0	0

0	10	15	0	5	9	15	0
10	0	7	6	5	9	10	11
15	7	0	0	0	8	10	0
0	6	0	0	0	0	0	0
5	5	0	0	0	0	8	7
9	9	8	0	0	0	0	0
15	10	10	0	8	0	0	0
0	11	0	0	7	0	0	0

0	5	1	0	2	4	2	0
5	0	3	5	2	1	3	5
1	3	0	0	0	1	3	0
0	5	0	0	0	0	0	0
2	2	0	0	0	0	2	1
4	1	1	0	0	0	0	0
2	3	3	0	2	0	0	0
0	5	0	0	1	0	0	0

0	99	99	0	98	99	97	0
99	0	100	97	95	96	95	96
99	100	0	0	0	97	100	0
0	97	0	0	0	0	0	0
98	95	0	0	0	0	97	100
99	96	97	0	0	0	0	0
97	95	100	0	97	0	0	0
0	96	0	0	100	0	0	0

0	27	40	0	19	1	23	0
27	0	11	10	12	37	39	7
40	11	0	0	0	9	38	0
0	10	0	0	0	0	0	0
19	12	0	0	0	0	46	40
1	37	9	0	0	0	0	0
23	39	38	0	46	0	0	0
0	7	0	0	40	0	0	0
