0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	0	1	0	1	0
1	1	1	0	0	0	1	1	1
1	1	0	1	0	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	0	9	8	12	6	7	11	15
0	0	6	13	15	8	12	14	10
9	6	0	7	8	0	12	0	5
8	13	7	0	0	5	0	14	0
12	15	8	0	0	0	15	7	12
6	8	0	5	0	0	0	11	9
7	12	12	0	15	0	0	0	11
11	14	0	14	7	11	0	0	12
15	10	5	0	12	9	11	12	0

0	0	2	1	3	5	5	2	2
0	0	4	2	5	3	1	1	4
2	4	0	4	1	0	3	0	2
1	2	4	0	0	3	0	4	0
3	5	1	0	0	0	5	5	3
5	3	0	3	0	0	0	1	4
5	1	3	0	5	0	0	0	1
2	1	0	4	5	1	0	0	1
2	4	2	0	3	4	1	1	0

0	0	98	99	98	100	95	100	97
0	0	95	96	99	95	99	99	99
98	95	0	97	100	0	100	0	100
99	96	97	0	0	100	0	95	0
98	99	100	0	0	0	98	98	96
100	95	0	100	0	0	0	98	97
95	99	100	0	98	0	0	0	99
100	99	0	95	98	98	0	0	100
97	99	100	0	96	97	99	100	0

0	0	24	32	20	7	45	26	6
0	0	16	42	16	4	41	34	19
24	16	0	22	27	0	42	0	29
32	42	22	0	0	5	0	34	0
20	16	27	0	0	0	25	46	35
7	4	0	5	0	0	0	20	25
45	41	42	0	25	0	0	0	36
26	34	0	34	46	20	0	0	13
6	19	29	0	35	25	36	13	0
