0	1	1	1	1	0	0	0
1	0	1	0	1	1	1	0
1	1	0	1	0	1	1	0
1	0	1	0	1	0	1	0
1	1	0	1	0	0	1	1
0	1	1	0	0	0	0	1
0	1	1	1	1	0	0	0
0	0	0	0	1	1	0	0

0	7	14	6	6	0	0	0
7	0	15	0	7	6	5	0
14	15	0	15	0	5	8	0
6	0	15	0	6	0	15	0
6	7	0	6	0	0	13	14
0	6	5	0	0	0	0	5
0	5	8	15	13	0	0	0
0	0	0	0	14	5	0	0

0	3	4	2	3	0	0	0
3	0	1	0	5	4	4	0
4	1	0	4	0	4	5	0
2	0	4	0	2	0	2	0
3	5	0	2	0	0	2	4
0	4	4	0	0	0	0	4
0	4	5	2	2	0	0	0
0	0	0	0	4	4	0	0

0	97	99	97	99	0	0	0
97	0	95	0	100	99	95	0
99	95	0	100	0	95	95	0
97	0	100	0	99	0	96	0
99	100	0	99	0	0	95	99
0	99	95	0	0	0	0	100
0	95	95	96	95	0	0	0
0	0	0	0	99	100	0	0

0	33	36	29	49	0	0	0
33	0	0	0	3	42	45	0
36	0	0	18	0	7	36	0
29	0	18	0	30	0	15	0
49	3	0	30	0	0	28	10
0	42	7	0	0	0	0	14
0	45	36	15	28	0	0	0
0	0	0	0	10	14	0	0
