0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	0	1	1
1	0	1	0	1	0	0
1	0	0	1	0	1	1
1	1	1	0	1	0	1
0	1	1	0	1	1	0

0	9	6	12	9	8	0
9	0	6	0	0	11	8
6	6	0	7	0	12	9
12	0	7	0	5	0	0
9	0	0	5	0	12	15
8	11	12	0	12	0	10
0	8	9	0	15	10	0

0	3	3	1	2	4	0
3	0	4	0	0	1	5
3	4	0	2	0	1	3
1	0	2	0	5	0	0
2	0	0	5	0	4	4
4	1	1	0	4	0	3
0	5	3	0	4	3	0

0	95	100	100	100	97	0
95	0	97	0	0	100	95
100	97	0	95	0	98	100
100	0	95	0	96	0	0
100	0	0	96	0	97	99
97	100	98	0	97	0	97
0	95	100	0	99	97	0

0	42	9	20	2	43	0
42	0	24	0	0	37	47
9	24	0	12	0	32	37
20	0	12	0	39	0	0
2	0	0	39	0	22	5
43	37	32	0	22	0	30
0	47	37	0	5	30	0
