0	1	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	0	1	0
0	1	1	0	0	0	1	0	1
1	1	0	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	0

0	8	12	0	0	13	0	9	15
8	0	8	14	10	6	8	0	7
12	8	0	0	13	0	12	8	10
0	14	0	0	0	12	0	7	0
0	10	13	0	0	0	8	0	12
13	6	0	12	0	0	5	12	15
0	8	12	0	8	5	0	5	15
9	0	8	7	0	12	5	0	11
15	7	10	0	12	15	15	11	0

0	5	2	0	0	1	0	5	4
5	0	3	2	2	4	4	0	4
2	3	0	0	5	0	2	4	1
0	2	0	0	0	5	0	1	0
0	2	5	0	0	0	4	0	5
1	4	0	5	0	0	5	4	2
0	4	2	0	4	5	0	3	4
5	0	4	1	0	4	3	0	3
4	4	1	0	5	2	4	3	0

0	99	95	0	0	96	0	100	99
99	0	96	99	95	95	100	0	95
95	96	0	0	100	0	100	96	97
0	99	0	0	0	97	0	100	0
0	95	100	0	0	0	100	0	100
96	95	0	97	0	0	100	99	98
0	100	100	0	100	100	0	100	97
100	0	96	100	0	99	100	0	98
99	95	97	0	100	98	97	98	0

0	30	29	0	0	11	0	21	2
30	0	26	2	27	17	20	0	42
29	26	0	0	29	0	13	17	3
0	2	0	0	0	39	0	26	0
0	27	29	0	0	0	32	0	0
11	17	0	39	0	0	43	40	26
0	20	13	0	32	43	0	22	6
21	0	17	26	0	40	22	0	43
2	42	3	0	0	26	6	43	0
