0	0	0	0	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	0	0	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	12	6	13	7	13
0	0	0	5	10	7	14	14	15
0	0	0	7	7	7	9	14	12
0	5	7	0	9	7	6	10	7
12	10	7	9	0	10	13	0	11
6	7	7	7	10	0	0	0	0
13	14	9	6	13	0	0	0	0
7	14	14	10	0	0	0	0	13
13	15	12	7	11	0	0	13	0

0	0	0	0	4	1	2	3	4
0	0	0	3	3	1	4	4	4
0	0	0	1	1	5	5	2	2
0	3	1	0	2	1	5	5	1
4	3	1	2	0	2	5	0	5
1	1	5	1	2	0	0	0	0
2	4	5	5	5	0	0	0	0
3	4	2	5	0	0	0	0	4
4	4	2	1	5	0	0	4	0

0	0	0	0	96	95	100	95	96
0	0	0	99	99	97	97	100	99
0	0	0	96	98	95	100	99	99
0	99	96	0	99	99	96	99	100
96	99	98	99	0	98	99	0	98
95	97	95	99	98	0	0	0	0
100	97	100	96	99	0	0	0	0
95	100	99	99	0	0	0	0	97
96	99	99	100	98	0	0	97	0

0	0	0	0	17	34	41	18	34
0	0	0	12	31	28	3	12	33
0	0	0	35	18	5	45	15	29
0	12	35	0	25	14	38	41	40
17	31	18	25	0	45	17	0	18
34	28	5	14	45	0	0	0	0
41	3	45	38	17	0	0	0	0
18	12	15	41	0	0	0	0	0
34	33	29	40	18	0	0	0	0
