0	0	1	0	0	1	0
0	0	0	0	1	1	1
1	0	0	1	1	1	1
0	0	1	0	1	1	1
0	1	1	1	0	1	0
1	1	1	1	1	0	0
0	1	1	1	0	0	0

0	0	5	0	0	11	0
0	0	0	0	14	8	7
5	0	0	13	11	8	5
0	0	13	0	7	12	7
0	14	11	7	0	5	0
11	8	8	12	5	0	0
0	7	5	7	0	0	0

0	0	4	0	0	3	0
0	0	0	0	3	5	5
4	0	0	2	3	1	2
0	0	2	0	5	1	2
0	3	3	5	0	3	0
3	5	1	1	3	0	0
0	5	2	2	0	0	0

0	0	97	0	0	100	0
0	0	0	0	99	97	98
97	0	0	100	98	98	95
0	0	100	0	95	97	95
0	99	98	95	0	98	0
100	97	98	97	98	0	0
0	98	95	95	0	0	0

0	0	18	0	0	19	0
0	0	0	0	21	4	43
18	0	0	33	27	32	0
0	0	33	0	31	9	37
0	21	27	31	0	49	0
19	4	32	9	49	0	0
0	43	0	37	0	0	0
