0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	0	1	1
0	1	1	1	0	1	1	0	0
0	1	1	1	1	0	1	0	0

0	12	12	9	8	5	14	0	0
12	0	14	0	9	13	15	8	11
12	14	0	8	12	10	5	13	11
9	0	8	0	8	11	14	9	14
8	9	12	8	0	7	7	0	7
5	13	10	11	7	0	0	11	0
14	15	5	14	7	0	0	9	5
0	8	13	9	0	11	9	0	0
0	11	11	14	7	0	5	0	0

0	2	5	2	5	3	4	0	0
2	0	5	0	5	2	1	5	1
5	5	0	4	5	3	1	5	4
2	0	4	0	4	4	1	4	2
5	5	5	4	0	3	1	0	1
3	2	3	4	3	0	0	3	0
4	1	1	1	1	0	0	4	2
0	5	5	4	0	3	4	0	0
0	1	4	2	1	0	2	0	0

0	99	99	97	100	96	98	0	0
99	0	95	0	98	100	99	97	99
99	95	0	100	100	98	97	96	95
97	0	100	0	100	95	96	100	96
100	98	100	100	0	100	96	0	95
96	100	98	95	100	0	0	99	0
98	99	97	96	96	0	0	99	95
0	97	96	100	0	99	99	0	0
0	99	95	96	95	0	95	0	0

0	17	41	25	46	50	38	0	0
17	0	16	0	1	40	19	4	11
41	16	0	20	38	18	7	40	31
25	0	20	0	19	9	6	20	28
46	1	38	19	0	10	32	0	48
50	40	18	9	10	0	0	38	0
38	19	7	6	32	0	0	27	46
0	4	40	20	0	38	27	0	0
0	11	31	28	48	0	46	0	0
