0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1	1	1
1	1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	0	0	1	0
1	1	0	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	0
1	1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0	0	1
0	1	1	0	1	0	1	1	1	0

0	10	5	14	15	14	12	0	5	0
10	0	12	15	8	11	6	15	13	6
5	12	0	9	0	6	0	6	0	11
14	15	9	0	5	11	0	0	12	0
15	8	0	5	0	13	11	11	13	14
14	11	6	11	13	0	6	14	6	0
12	6	0	0	11	6	0	9	8	11
0	15	6	0	11	14	9	0	0	9
5	13	0	12	13	6	8	0	0	14
0	6	11	0	14	0	11	9	14	0

0	2	3	4	4	5	3	0	4	0
2	0	5	1	1	1	1	1	2	5
3	5	0	2	0	3	0	3	0	3
4	1	2	0	1	3	0	0	1	0
4	1	0	1	0	5	5	1	1	5
5	1	3	3	5	0	5	5	5	0
3	1	0	0	5	5	0	2	5	5
0	1	3	0	1	5	2	0	0	3
4	2	0	1	1	5	5	0	0	4
0	5	3	0	5	0	5	3	4	0

0	99	96	97	96	98	98	0	96	0
99	0	95	97	99	100	98	100	97	98
96	95	0	100	0	96	0	97	0	97
97	97	100	0	95	99	0	0	100	0
96	99	0	95	0	97	96	95	100	99
98	100	96	99	97	0	97	96	97	0
98	98	0	0	96	97	0	98	95	96
0	100	97	0	95	96	98	0	0	100
96	97	0	100	100	97	95	0	0	95
0	98	97	0	99	0	96	100	95	0

0	44	22	16	33	34	37	0	1	0
44	0	27	14	25	1	44	31	34	21
22	27	0	18	0	41	0	46	0	32
16	14	18	0	17	9	0	0	37	0
33	25	0	17	0	31	24	34	25	28
34	1	41	9	31	0	5	36	48	0
37	44	0	0	24	5	0	32	10	23
0	31	46	0	34	36	32	0	0	29
1	34	0	37	25	48	10	0	0	7
0	21	32	0	28	0	23	29	7	0
