0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	1
0	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	13	14	14	15	6	0	12
13	0	14	0	10	5	11	7
14	14	0	6	12	5	7	13
14	0	6	0	12	11	0	6
15	10	12	12	0	0	0	9
6	5	5	11	0	0	5	6
0	11	7	0	0	5	0	12
12	7	13	6	9	6	12	0

0	2	5	4	5	2	0	2
2	0	2	0	3	4	5	2
5	2	0	4	2	3	5	1
4	0	4	0	4	2	0	3
5	3	2	4	0	0	0	4
2	4	3	2	0	0	2	3
0	5	5	0	0	2	0	3
2	2	1	3	4	3	3	0

0	95	96	98	95	100	0	95
95	0	95	0	95	99	97	95
96	95	0	98	97	97	99	95
98	0	98	0	99	97	0	99
95	95	97	99	0	0	0	96
100	99	97	97	0	0	98	96
0	97	99	0	0	98	0	96
95	95	95	99	96	96	96	0

0	1	19	33	7	40	0	41
1	0	38	0	20	13	11	8
19	38	0	30	29	48	36	37
33	0	30	0	33	8	0	10
7	20	29	33	0	0	0	8
40	13	48	8	0	0	45	34
0	11	36	0	0	45	0	6
41	8	37	10	8	34	6	0
