0	1	0	1	1	1	1	1
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	1
1	1	1	1	1	0	1	0

0	13	0	10	10	14	13	5
13	0	12	11	6	8	11	15
0	12	0	9	11	9	6	7
10	11	9	0	0	13	0	5
10	6	11	0	0	15	0	7
14	8	9	13	15	0	0	0
13	11	6	0	0	0	0	11
5	15	7	5	7	0	11	0

0	3	0	3	4	4	2	2
3	0	4	3	1	5	4	2
0	4	0	5	1	3	2	5
3	3	5	0	0	4	0	1
4	1	1	0	0	4	0	3
4	5	3	4	4	0	0	0
2	4	2	0	0	0	0	1
2	2	5	1	3	0	1	0

0	95	0	99	100	97	99	95
95	0	98	100	98	99	96	96
0	98	0	100	96	100	96	98
99	100	100	0	0	98	0	99
100	98	96	0	0	99	0	95
97	99	100	98	99	0	0	0
99	96	96	0	0	0	0	100
95	96	98	99	95	0	100	0

0	1	0	11	30	16	8	48
1	0	12	12	24	15	12	0
0	12	0	36	17	34	0	28
11	12	36	0	0	36	0	41
30	24	17	0	0	33	0	29
16	15	34	36	33	0	0	0
8	12	0	0	0	0	0	40
48	0	28	41	29	0	40	0
