0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	13	10	11	15	7	15	11
13	0	6	12	8	7	11	15
10	6	0	9	9	7	13	14
11	12	9	0	9	7	9	12
15	8	9	9	0	12	7	5
7	7	7	7	12	0	13	10
15	11	13	9	7	13	0	12
11	15	14	12	5	10	12	0

0	1	5	5	4	1	3	3
1	0	5	5	4	5	5	1
5	5	0	5	1	2	3	1
5	5	5	0	1	2	1	4
4	4	1	1	0	4	4	2
1	5	2	2	4	0	2	5
3	5	3	1	4	2	0	2
3	1	1	4	2	5	2	0

0	95	96	96	98	95	95	97
95	0	96	100	98	100	98	97
96	96	0	96	95	96	95	99
96	100	96	0	96	95	95	99
98	98	95	96	0	100	98	97
95	100	96	95	100	0	98	99
95	98	95	95	98	98	0	97
97	97	99	99	97	99	97	0

0	2	14	41	35	31	33	41
2	0	33	42	29	11	27	11
14	33	0	38	5	1	39	5
41	42	38	0	17	34	13	40
35	29	5	17	0	0	22	26
31	11	1	34	0	0	38	2
33	27	39	13	22	38	0	32
41	11	5	40	26	2	32	0
