0	0	1	1	0	1	1	0	1	1
0	0	1	1	0	1	1	1	1	0
1	1	0	1	1	0	0	1	1	1
1	1	1	0	1	1	0	1	0	1
0	0	1	1	0	0	1	1	0	1
1	1	0	1	0	0	1	1	0	1
1	1	0	0	1	1	0	1	0	1
0	1	1	1	1	1	1	0	1	1
1	1	1	0	0	0	0	1	0	0
1	0	1	1	1	1	1	1	0	0

0	0	10	5	0	14	6	0	15	15
0	0	15	13	0	8	10	13	11	0
10	15	0	12	13	0	0	9	12	12
5	13	12	0	15	9	0	14	0	12
0	0	13	15	0	0	13	6	0	12
14	8	0	9	0	0	13	11	0	5
6	10	0	0	13	13	0	11	0	14
0	13	9	14	6	11	11	0	14	5
15	11	12	0	0	0	0	14	0	0
15	0	12	12	12	5	14	5	0	0

0	0	4	1	0	5	2	0	2	4
0	0	3	1	0	4	3	1	4	0
4	3	0	2	3	0	0	3	1	3
1	1	2	0	2	5	0	1	0	3
0	0	3	2	0	0	2	1	0	1
5	4	0	5	0	0	4	3	0	3
2	3	0	0	2	4	0	1	0	1
0	1	3	1	1	3	1	0	3	2
2	4	1	0	0	0	0	3	0	0
4	0	3	3	1	3	1	2	0	0

0	0	97	97	0	96	96	0	98	100
0	0	98	99	0	100	100	97	99	0
97	98	0	97	100	0	0	100	95	98
97	99	97	0	99	95	0	95	0	100
0	0	100	99	0	0	99	98	0	97
96	100	0	95	0	0	95	97	0	99
96	100	0	0	99	95	0	95	0	95
0	97	100	95	98	97	95	0	96	98
98	99	95	0	0	0	0	96	0	0
100	0	98	100	97	99	95	98	0	0

0	0	2	28	0	0	43	0	38	23
0	0	32	22	0	20	4	33	0	0
2	32	0	5	13	0	0	26	0	39
28	22	5	0	22	40	0	28	0	4
0	0	13	22	0	0	23	25	0	37
0	20	0	40	0	0	39	44	0	31
43	4	0	0	23	39	0	41	0	33
0	33	26	28	25	44	41	0	41	13
38	0	0	0	0	0	0	41	0	0
23	0	39	4	37	31	33	13	0	0
