0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0	0
0	1	0	1	0	1	0	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
1	1	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0
0	0	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	0

0	12	0	12	11	0	12	11	0	9
12	0	15	15	8	14	13	7	0	0
0	15	0	12	0	5	0	0	12	12
12	15	12	0	11	9	10	6	7	13
11	8	0	11	0	7	15	14	8	13
0	14	5	9	7	0	10	9	0	15
12	13	0	10	15	10	0	0	0	13
11	7	0	6	14	9	0	0	5	0
0	0	12	7	8	0	0	5	0	0
9	0	12	13	13	15	13	0	0	0

0	3	0	4	2	0	1	4	0	2
3	0	5	3	4	4	3	3	0	0
0	5	0	4	0	1	0	0	4	2
4	3	4	0	4	1	3	2	2	2
2	4	0	4	0	1	5	5	1	4
0	4	1	1	1	0	4	1	0	5
1	3	0	3	5	4	0	0	0	3
4	3	0	2	5	1	0	0	3	0
0	0	4	2	1	0	0	3	0	0
2	0	2	2	4	5	3	0	0	0

0	97	0	97	98	0	96	100	0	97
97	0	100	95	99	99	100	100	0	0
0	100	0	100	0	96	0	0	100	100
97	95	100	0	98	100	96	96	95	97
98	99	0	98	0	97	96	100	98	97
0	99	96	100	97	0	98	97	0	98
96	100	0	96	96	98	0	0	0	98
100	100	0	96	100	97	0	0	98	0
0	0	100	95	98	0	0	98	0	0
97	0	100	97	97	98	98	0	0	0

0	12	0	36	29	0	14	26	0	30
12	0	24	18	33	12	21	9	0	0
0	24	0	17	0	38	0	0	7	18
36	18	17	0	42	38	0	21	6	31
29	33	0	42	0	25	20	11	18	10
0	12	38	38	25	0	23	15	0	17
14	21	0	0	20	23	0	0	0	27
26	9	0	21	11	15	0	0	2	0
0	0	7	6	18	0	0	2	0	0
30	0	18	31	10	17	27	0	0	0
