0	1	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	1	1	0	1	1	0
1	0	1	1	0	1	0	0	1
0	0	0	0	1	1	0	0	1
1	1	0	1	1	0	1	1	0

0	8	0	12	0	0	15	0	12
8	0	10	0	11	6	0	0	12
0	10	0	8	13	7	6	0	0
12	0	8	0	12	7	11	0	5
0	11	13	12	0	7	0	9	8
0	6	7	7	7	0	12	10	0
15	0	6	11	0	12	0	0	12
0	0	0	0	9	10	0	0	5
12	12	0	5	8	0	12	5	0

0	3	0	1	0	0	3	0	1
3	0	4	0	4	2	0	0	1
0	4	0	3	3	1	1	0	0
1	0	3	0	2	2	3	0	1
0	4	3	2	0	2	0	3	5
0	2	1	2	2	0	2	4	0
3	0	1	3	0	2	0	0	1
0	0	0	0	3	4	0	0	4
1	1	0	1	5	0	1	4	0

0	99	0	100	0	0	99	0	95
99	0	97	0	97	100	0	0	99
0	97	0	96	100	95	97	0	0
100	0	96	0	100	97	96	0	97
0	97	100	100	0	99	0	99	95
0	100	95	97	99	0	100	95	0
99	0	97	96	0	100	0	0	100
0	0	0	0	99	95	0	0	98
95	99	0	97	95	0	100	98	0

0	41	0	7	0	0	33	0	23
41	0	16	0	33	8	0	0	23
0	16	0	22	10	43	11	0	0
7	0	22	0	36	5	27	0	35
0	33	10	36	0	7	0	32	36
0	8	43	5	7	0	11	31	0
33	0	11	27	0	11	0	0	20
0	0	0	0	32	31	0	0	30
23	23	0	35	36	0	20	30	0
