0	0	1	1	1	1	1	0
0	0	0	1	1	1	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	0	0
1	1	1	1	0	1	1	1
1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0
0	1	1	0	1	1	0	0

0	0	11	6	14	8	12	0
0	0	0	13	7	13	5	9
11	0	0	10	8	15	0	13
6	13	10	0	15	0	0	0
14	7	8	15	0	8	11	13
8	13	15	0	8	0	9	12
12	5	0	0	11	9	0	0
0	9	13	0	13	12	0	0

0	0	5	1	5	5	4	0
0	0	0	3	4	4	1	5
5	0	0	2	4	5	0	3
1	3	2	0	4	0	0	0
5	4	4	4	0	4	3	2
5	4	5	0	4	0	1	4
4	1	0	0	3	1	0	0
0	5	3	0	2	4	0	0

0	0	96	98	99	97	95	0
0	0	0	98	98	99	99	100
96	0	0	99	96	97	0	97
98	98	99	0	99	0	0	0
99	98	96	99	0	97	95	99
97	99	97	0	97	0	100	100
95	99	0	0	95	100	0	0
0	100	97	0	99	100	0	0

0	0	8	49	0	27	19	0
0	0	0	17	6	42	7	46
8	0	0	9	28	40	0	38
49	17	9	0	36	0	0	0
0	6	28	36	0	30	14	3
27	42	40	0	30	0	8	26
19	7	0	0	14	8	0	0
0	46	38	0	3	26	0	0
