0	1	1	1	0	1	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	1	0
1	0	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	10	6	7	0	8	7	12	13
10	0	0	0	5	14	6	9	11
6	0	0	8	14	0	15	6	0
7	0	8	0	15	14	13	12	8
0	5	14	15	0	11	11	11	0
8	14	0	14	11	0	9	6	9
7	6	15	13	11	9	0	6	9
12	9	6	12	11	6	6	0	0
13	11	0	8	0	9	9	0	0

0	2	1	1	0	3	2	4	1
2	0	0	0	2	1	1	2	2
1	0	0	1	3	0	1	1	0
1	0	1	0	1	4	1	5	3
0	2	3	1	0	5	4	2	0
3	1	0	4	5	0	2	5	4
2	1	1	1	4	2	0	1	3
4	2	1	5	2	5	1	0	0
1	2	0	3	0	4	3	0	0

0	98	100	100	0	97	97	97	99
98	0	0	0	99	97	97	99	97
100	0	0	98	99	0	97	98	0
100	0	98	0	100	99	98	97	96
0	99	99	100	0	100	99	95	0
97	97	0	99	100	0	100	98	98
97	97	97	98	99	100	0	99	96
97	99	98	97	95	98	99	0	0
99	97	0	96	0	98	96	0	0

0	40	34	20	0	20	26	7	42
40	0	0	0	11	3	7	25	44
34	0	0	5	10	0	17	1	0
20	0	5	0	0	20	36	11	11
0	11	10	0	0	17	19	11	0
20	3	0	20	17	0	34	25	36
26	7	17	36	19	34	0	6	44
7	25	1	11	11	25	6	0	0
42	44	0	11	0	36	44	0	0
