0	1	1	1	1	0	1
1	0	1	1	0	0	1
1	1	0	1	1	1	1
1	1	1	0	1	1	0
1	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	1	0	1	1	0

0	8	9	14	7	0	9
8	0	8	8	0	0	11
9	8	0	8	10	13	15
14	8	8	0	10	11	0
7	0	10	10	0	15	5
0	0	13	11	15	0	6
9	11	15	0	5	6	0

0	1	1	4	1	0	4
1	0	1	5	0	0	3
1	1	0	5	2	5	5
4	5	5	0	3	5	0
1	0	2	3	0	2	3
0	0	5	5	2	0	3
4	3	5	0	3	3	0

0	98	95	100	99	0	97
98	0	98	97	0	0	99
95	98	0	95	95	99	99
100	97	95	0	99	97	0
99	0	95	99	0	95	99
0	0	99	97	95	0	98
97	99	99	0	99	98	0

0	1	21	0	20	0	23
1	0	26	9	0	0	22
21	26	0	20	4	25	7
0	9	20	0	44	44	0
20	0	4	44	0	5	45
0	0	25	44	5	0	19
23	22	7	0	45	19	0
