0	1	1	1	0	0	0	1	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	0	1	0	1	0	0	0
1	1	0	0	0	1	0	0	0	0
0	0	1	0	0	1	0	0	1	1
0	1	0	1	1	0	1	1	1	1
0	0	1	0	0	1	0	1	0	1
1	0	0	0	0	1	1	0	1	1
1	1	0	0	1	1	0	1	0	0
1	1	0	0	1	1	1	1	0	0

0	9	9	9	0	0	0	12	10	15
9	0	0	10	0	5	0	0	13	14
9	0	0	0	12	0	13	0	0	0
9	10	0	0	0	7	0	0	0	0
0	0	12	0	0	6	0	0	11	5
0	5	0	7	6	0	9	12	12	10
0	0	13	0	0	9	0	13	0	10
12	0	0	0	0	12	13	0	14	10
10	13	0	0	11	12	0	14	0	0
15	14	0	0	5	10	10	10	0	0

0	4	1	1	0	0	0	2	5	5
4	0	0	5	0	5	0	0	1	4
1	0	0	0	3	0	1	0	0	0
1	5	0	0	0	5	0	0	0	0
0	0	3	0	0	3	0	0	5	3
0	5	0	5	3	0	5	2	3	2
0	0	1	0	0	5	0	2	0	4
2	0	0	0	0	2	2	0	3	2
5	1	0	0	5	3	0	3	0	0
5	4	0	0	3	2	4	2	0	0

0	98	99	100	0	0	0	96	99	96
98	0	0	98	0	97	0	0	98	97
99	0	0	0	99	0	95	0	0	0
100	98	0	0	0	96	0	0	0	0
0	0	99	0	0	99	0	0	96	96
0	97	0	96	99	0	97	99	98	95
0	0	95	0	0	97	0	96	0	100
96	0	0	0	0	99	96	0	98	100
99	98	0	0	96	98	0	98	0	0
96	97	0	0	96	95	100	100	0	0

0	23	9	37	0	0	0	35	40	15
23	0	0	32	0	39	0	0	33	4
9	0	0	0	36	0	1	0	0	0
37	32	0	0	0	18	0	0	0	0
0	0	36	0	0	18	0	0	11	50
0	39	0	18	18	0	29	17	29	39
0	0	1	0	0	29	0	21	0	8
35	0	0	0	0	17	21	0	12	20
40	33	0	0	11	29	0	12	0	0
15	4	0	0	50	39	8	20	0	0
