0	1	1	0	1	0	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
0	1	1	0	0	1	1
1	1	1	0	0	1	1
0	0	1	1	1	0	0
1	1	1	1	1	0	0

0	8	8	0	15	0	8
8	0	11	15	5	0	9
8	11	0	9	15	15	9
0	15	9	0	0	10	10
15	5	15	0	0	13	9
0	0	15	10	13	0	0
8	9	9	10	9	0	0

0	3	3	0	4	0	4
3	0	3	4	2	0	5
3	3	0	3	1	4	2
0	4	3	0	0	4	1
4	2	1	0	0	1	4
0	0	4	4	1	0	0
4	5	2	1	4	0	0

0	97	97	0	100	0	96
97	0	99	98	97	0	98
97	99	0	95	98	97	97
0	98	95	0	0	97	97
100	97	98	0	0	100	95
0	0	97	97	100	0	0
96	98	97	97	95	0	0

0	18	28	0	26	0	10
18	0	10	26	44	0	7
28	10	0	34	27	14	12
0	26	34	0	0	4	35
26	44	27	0	0	41	28
0	0	14	4	41	0	0
10	7	12	35	28	0	0
