0	0	1	1	1	1	1	1	1	1
0	0	1	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	1	0
1	1	1	0	0	0	1	1	1	1
1	0	1	0	0	1	1	0	0	1
1	1	1	0	1	0	1	1	1	1
1	1	1	1	1	1	0	1	0	1
1	0	1	1	0	1	1	0	1	1
1	1	1	1	0	1	0	1	0	1
1	1	0	1	1	1	1	1	1	0

0	0	10	10	11	7	11	7	14	6
0	0	13	9	0	14	8	0	7	10
10	13	0	7	8	10	6	15	15	0
10	9	7	0	0	0	8	15	5	6
11	0	8	0	0	13	12	0	0	6
7	14	10	0	13	0	14	9	9	10
11	8	6	8	12	14	0	15	0	8
7	0	15	15	0	9	15	0	7	15
14	7	15	5	0	9	0	7	0	8
6	10	0	6	6	10	8	15	8	0

0	0	3	4	4	4	1	5	2	4
0	0	5	1	0	5	3	0	1	5
3	5	0	5	4	4	1	2	1	0
4	1	5	0	0	0	3	2	3	3
4	0	4	0	0	5	2	0	0	4
4	5	4	0	5	0	2	5	5	3
1	3	1	3	2	2	0	4	0	5
5	0	2	2	0	5	4	0	2	4
2	1	1	3	0	5	0	2	0	5
4	5	0	3	4	3	5	4	5	0

0	0	95	97	97	97	100	98	95	96
0	0	97	98	0	100	100	0	95	97
95	97	0	97	100	96	100	96	97	0
97	98	97	0	0	0	95	99	97	95
97	0	100	0	0	99	100	0	0	95
97	100	96	0	99	0	97	100	98	99
100	100	100	95	100	97	0	100	0	97
98	0	96	99	0	100	100	0	98	99
95	95	97	97	0	98	0	98	0	97
96	97	0	95	95	99	97	99	97	0

0	0	26	2	42	46	16	19	21	41
0	0	13	17	0	17	39	0	15	1
26	13	0	35	22	14	23	23	10	0
2	17	35	0	0	0	0	26	23	2
42	0	22	0	0	20	11	0	0	6
46	17	14	0	20	0	5	7	39	11
16	39	23	0	11	5	0	6	0	47
19	0	23	26	0	7	6	0	30	40
21	15	10	23	0	39	0	30	0	6
41	1	0	2	6	11	47	40	6	0
