0	1	0	1	1	1	1
1	0	0	0	0	0	0
0	0	0	1	0	0	1
1	0	1	0	1	1	1
1	0	0	1	0	0	1
1	0	0	1	0	0	1
1	0	1	1	1	1	0

0	11	0	11	6	8	7
11	0	0	0	0	0	0
0	0	0	6	0	0	15
11	0	6	0	13	13	5
6	0	0	13	0	0	6
8	0	0	13	0	0	7
7	0	15	5	6	7	0

0	3	0	5	4	4	4
3	0	0	0	0	0	0
0	0	0	5	0	0	3
5	0	5	0	5	3	5
4	0	0	5	0	0	5
4	0	0	3	0	0	1
4	0	3	5	5	1	0

0	98	0	95	100	99	95
98	0	0	0	0	0	0
0	0	0	100	0	0	95
95	0	100	0	95	96	98
100	0	0	95	0	0	99
99	0	0	96	0	0	98
95	0	95	98	99	98	0

0	18	0	17	13	31	24
18	0	0	0	0	0	0
0	0	0	39	0	0	12
17	0	39	0	41	23	21
13	0	0	41	0	0	21
31	0	0	23	0	0	16
24	0	12	21	21	16	0
