0	0	1	1	1	1	1	1	0	1
0	0	1	0	1	0	0	1	0	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	0	1	0	1
1	1	0	1	0	1	1	1	1	0
1	0	0	1	1	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	1	1	1	1	0	1	1
0	0	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	0	6	10	9	14	9	13	0	5
0	0	12	0	7	0	0	9	0	5
6	12	0	5	0	0	5	0	14	14
10	0	5	0	15	14	0	12	0	10
9	7	0	15	0	13	12	10	5	0
14	0	0	14	13	0	0	8	15	14
9	0	5	0	12	0	0	12	13	7
13	9	0	12	10	8	12	0	14	13
0	0	14	0	5	15	13	14	0	5
5	5	14	10	0	14	7	13	5	0

0	0	2	3	2	4	2	5	0	5
0	0	5	0	4	0	0	2	0	5
2	5	0	1	0	0	5	0	3	5
3	0	1	0	1	1	0	2	0	4
2	4	0	1	0	1	2	4	2	0
4	0	0	1	1	0	0	4	2	5
2	0	5	0	2	0	0	2	4	3
5	2	0	2	4	4	2	0	2	1
0	0	3	0	2	2	4	2	0	1
5	5	5	4	0	5	3	1	1	0

0	0	100	100	99	96	99	95	0	96
0	0	96	0	97	0	0	98	0	100
100	96	0	96	0	0	99	0	95	96
100	0	96	0	97	96	0	97	0	96
99	97	0	97	0	97	96	100	98	0
96	0	0	96	97	0	0	99	95	99
99	0	99	0	96	0	0	95	100	95
95	98	0	97	100	99	95	0	97	99
0	0	95	0	98	95	100	97	0	96
96	100	96	96	0	99	95	99	96	0

0	0	40	4	31	0	27	24	0	25
0	0	9	0	5	0	0	17	0	6
40	9	0	14	0	0	41	0	41	29
4	0	14	0	34	15	0	41	0	30
31	5	0	34	0	11	24	9	43	0
0	0	0	15	11	0	0	38	33	3
27	0	41	0	24	0	0	36	3	35
24	17	0	41	9	38	36	0	19	6
0	0	41	0	43	33	3	19	0	24
25	6	29	30	0	3	35	6	24	0
