0	0	0	1	1	1	0	1
0	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	1
0	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	0	0	5	15	11	0	9
0	0	0	0	6	0	6	7
0	0	0	13	11	5	15	8
5	0	13	0	6	8	13	12
15	6	11	6	0	14	6	6
11	0	5	8	14	0	0	15
0	6	15	13	6	0	0	0
9	7	8	12	6	15	0	0

0	0	0	4	5	1	0	3
0	0	0	0	4	0	1	3
0	0	0	4	3	2	1	5
4	0	4	0	4	5	5	3
5	4	3	4	0	5	2	4
1	0	2	5	5	0	0	2
0	1	1	5	2	0	0	0
3	3	5	3	4	2	0	0

0	0	0	98	97	98	0	95
0	0	0	0	95	0	97	95
0	0	0	100	99	98	95	98
98	0	100	0	100	98	97	98
97	95	99	100	0	100	96	99
98	0	98	98	100	0	0	95
0	97	95	97	96	0	0	0
95	95	98	98	99	95	0	0

0	0	0	1	40	35	0	29
0	0	0	0	35	0	41	28
0	0	0	26	42	3	17	16
1	0	26	0	23	33	38	6
40	35	42	23	0	1	6	5
35	0	3	33	1	0	0	22
0	41	17	38	6	0	0	0
29	28	16	6	5	22	0	0
