0	1	1	0	1	0	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
0	1	1	0	0	1	1
1	1	1	0	0	1	1
0	0	1	1	1	0	0
1	1	1	1	1	0	0

0	7	12	0	12	0	10
7	0	9	11	15	0	10
12	9	0	11	13	11	9
0	11	11	0	0	14	8
12	15	13	0	0	14	6
0	0	11	14	14	0	0
10	10	9	8	6	0	0

0	2	2	0	3	0	5
2	0	4	3	1	0	2
2	4	0	4	1	4	2
0	3	4	0	0	4	5
3	1	1	0	0	1	5
0	0	4	4	1	0	0
5	2	2	5	5	0	0

0	95	99	0	97	0	99
95	0	95	98	98	0	97
99	95	0	96	96	97	100
0	98	96	0	0	97	98
97	98	96	0	0	97	98
0	0	97	97	97	0	0
99	97	100	98	98	0	0

0	8	30	0	6	0	31
8	0	25	2	39	0	27
30	25	0	20	3	13	6
0	2	20	0	0	33	18
6	39	3	0	0	36	11
0	0	13	33	36	0	0
31	27	6	18	11	0	0
