0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	0	0	0
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	0	1
1	0	0	1	0	0	1	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	0	1	1	0	1	0	1	0
1	1	0	1	0	0	0	1	0	1
1	0	0	1	1	1	0	0	1	0

0	9	15	12	11	11	10	12	7	5
9	0	13	12	5	0	7	13	9	0
15	13	0	10	13	0	0	0	0	0
12	12	10	0	0	15	9	14	10	12
11	5	13	0	0	0	7	13	0	14
11	0	0	15	0	0	12	0	0	7
10	7	0	9	7	12	0	6	0	0
12	13	0	14	13	0	6	0	7	0
7	9	0	10	0	0	0	7	0	7
5	0	0	12	14	7	0	0	7	0

0	5	2	3	2	4	1	1	2	4
5	0	4	3	5	0	2	5	3	0
2	4	0	2	4	0	0	0	0	0
3	3	2	0	0	3	4	2	5	1
2	5	4	0	0	0	2	4	0	2
4	0	0	3	0	0	1	0	0	4
1	2	0	4	2	1	0	4	0	0
1	5	0	2	4	0	4	0	2	0
2	3	0	5	0	0	0	2	0	1
4	0	0	1	2	4	0	0	1	0

0	100	99	95	97	98	95	97	100	98
100	0	99	100	99	0	96	99	97	0
99	99	0	98	100	0	0	0	0	0
95	100	98	0	0	95	99	100	100	95
97	99	100	0	0	0	99	98	0	95
98	0	0	95	0	0	98	0	0	100
95	96	0	99	99	98	0	96	0	0
97	99	0	100	98	0	96	0	96	0
100	97	0	100	0	0	0	96	0	96
98	0	0	95	95	100	0	0	96	0

0	44	4	11	42	15	45	7	29	25
44	0	40	1	20	0	6	0	39	0
4	40	0	29	4	0	0	0	0	0
11	1	29	0	0	38	24	15	39	2
42	20	4	0	0	0	35	13	0	40
15	0	0	38	0	0	34	0	0	39
45	6	0	24	35	34	0	47	0	0
7	0	0	15	13	0	47	0	36	0
29	39	0	39	0	0	0	36	0	2
25	0	0	2	40	39	0	0	2	0
