0	1	1	1	1	1	0	1	1	1
1	0	0	1	0	0	0	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0	0
1	0	1	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
1	1	0	0	1	0	1	0	0	1
1	0	1	0	1	0	1	1	1	0

0	10	6	12	8	11	0	11	14	7
10	0	0	10	0	0	0	0	12	0
6	0	0	7	6	10	8	9	0	7
12	10	7	0	6	6	13	11	0	0
8	0	6	6	0	8	10	5	7	14
11	0	10	6	8	0	8	8	0	0
0	0	8	13	10	8	0	8	11	7
11	0	9	11	5	8	8	0	0	13
14	12	0	0	7	0	11	0	0	6
7	0	7	0	14	0	7	13	6	0

0	4	2	2	2	3	0	2	2	1
4	0	0	4	0	0	0	0	2	0
2	0	0	5	4	5	2	4	0	4
2	4	5	0	3	3	3	2	0	0
2	0	4	3	0	5	2	1	5	5
3	0	5	3	5	0	2	2	0	0
0	0	2	3	2	2	0	5	5	2
2	0	4	2	1	2	5	0	0	1
2	2	0	0	5	0	5	0	0	2
1	0	4	0	5	0	2	1	2	0

0	97	98	98	95	99	0	99	98	95
97	0	0	95	0	0	0	0	95	0
98	0	0	96	95	98	97	95	0	100
98	95	96	0	99	99	99	100	0	0
95	0	95	99	0	96	95	97	95	95
99	0	98	99	96	0	95	95	0	0
0	0	97	99	95	95	0	99	99	95
99	0	95	100	97	95	99	0	0	100
98	95	0	0	95	0	99	0	0	97
95	0	100	0	95	0	95	100	97	0

0	42	9	40	8	13	0	25	8	28
42	0	0	23	0	0	0	0	3	0
9	0	0	20	48	38	43	28	0	28
40	23	20	0	25	9	28	41	0	0
8	0	48	25	0	11	34	32	18	23
13	0	38	9	11	0	0	31	0	0
0	0	43	28	34	0	0	18	26	17
25	0	28	41	32	31	18	0	0	40
8	3	0	0	18	0	26	0	0	8
28	0	28	0	23	0	17	40	8	0
