0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	0	1
1	1	0	0	0	1	1	0	1
1	1	0	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
0	0	1	1	0	0	0	1	1
1	0	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0

0	15	7	11	11	0	8	5	12
15	0	14	6	7	0	0	0	5
7	14	0	0	0	8	11	0	7
11	6	0	0	12	14	6	0	12
11	7	0	12	0	0	6	8	0
0	0	8	14	0	0	0	8	10
8	0	11	6	6	0	0	0	6
5	0	0	0	8	8	0	0	11
12	5	7	12	0	10	6	11	0

0	2	1	5	3	0	2	3	5
2	0	4	1	5	0	0	0	1
1	4	0	0	0	1	4	0	4
5	1	0	0	5	2	3	0	3
3	5	0	5	0	0	1	1	0
0	0	1	2	0	0	0	3	5
2	0	4	3	1	0	0	0	5
3	0	0	0	1	3	0	0	1
5	1	4	3	0	5	5	1	0

0	95	100	99	100	0	98	100	95
95	0	95	95	98	0	0	0	98
100	95	0	0	0	100	98	0	98
99	95	0	0	96	95	96	0	95
100	98	0	96	0	0	97	95	0
0	0	100	95	0	0	0	99	97
98	0	98	96	97	0	0	0	99
100	0	0	0	95	99	0	0	100
95	98	98	95	0	97	99	100	0

0	13	38	21	34	0	23	36	40
13	0	8	12	22	0	0	0	12
38	8	0	0	0	28	0	0	48
21	12	0	0	15	1	10	0	30
34	22	0	15	0	0	49	0	0
0	0	28	1	0	0	0	26	25
23	0	0	10	49	0	0	0	21
36	0	0	0	0	26	0	0	7
40	12	48	30	0	25	21	7	0
