0	1	0	1	0	0	0	0
1	0	0	1	1	1	1	1
0	0	0	1	0	0	0	1
1	1	1	0	1	0	1	1
0	1	0	1	0	0	0	1
0	1	0	0	0	0	1	1
0	1	0	1	0	1	0	0
0	1	1	1	1	1	0	0

0	6	0	10	0	0	0	0
6	0	0	6	8	9	8	15
0	0	0	9	0	0	0	15
10	6	9	0	10	0	13	10
0	8	0	10	0	0	0	6
0	9	0	0	0	0	7	7
0	8	0	13	0	7	0	0
0	15	15	10	6	7	0	0

0	4	0	3	0	0	0	0
4	0	0	3	5	2	2	2
0	0	0	3	0	0	0	5
3	3	3	0	4	0	4	4
0	5	0	4	0	0	0	2
0	2	0	0	0	0	5	4
0	2	0	4	0	5	0	0
0	2	5	4	2	4	0	0

0	95	0	97	0	0	0	0
95	0	0	100	100	98	99	97
0	0	0	100	0	0	0	100
97	100	100	0	97	0	96	100
0	100	0	97	0	0	0	97
0	98	0	0	0	0	96	96
0	99	0	96	0	96	0	0
0	97	100	100	97	96	0	0

0	46	0	36	0	0	0	0
46	0	0	11	45	11	5	11
0	0	0	11	0	0	0	37
36	11	11	0	15	0	42	18
0	45	0	15	0	0	0	1
0	11	0	0	0	0	8	12
0	5	0	42	0	8	0	0
0	11	37	18	1	12	0	0
