0	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	0	1	1	0	0	1
1	1	0	1	1	0	0	0
0	1	1	1	1	1	0	0

0	13	12	10	6	0	10	0
13	0	11	9	7	14	7	10
12	11	0	0	6	0	0	9
10	9	0	0	15	6	5	14
6	7	6	15	0	8	8	8
0	14	0	6	8	0	0	15
10	7	0	5	8	0	0	0
0	10	9	14	8	15	0	0

0	5	1	5	2	0	3	0
5	0	1	2	4	2	3	5
1	1	0	0	1	0	0	1
5	2	0	0	1	5	3	2
2	4	1	1	0	3	2	3
0	2	0	5	3	0	0	4
3	3	0	3	2	0	0	0
0	5	1	2	3	4	0	0

0	98	95	96	98	0	97	0
98	0	96	96	100	95	95	99
95	96	0	0	95	0	0	95
96	96	0	0	100	99	96	100
98	100	95	100	0	100	98	95
0	95	0	99	100	0	0	96
97	95	0	96	98	0	0	0
0	99	95	100	95	96	0	0

0	2	19	16	24	0	9	0
2	0	2	10	0	4	27	12
19	2	0	0	34	0	0	13
16	10	0	0	23	42	43	11
24	0	34	23	0	24	46	10
0	4	0	42	24	0	0	1
9	27	0	43	46	0	0	0
0	12	13	11	10	1	0	0
