0	0	0	1	0	1	0	1	0	1
0	0	1	1	1	1	1	1	1	1
0	1	0	1	0	0	0	0	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	0	1
1	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	11	0	12	0	13	0	8
0	0	6	14	7	5	10	15	8	13
0	6	0	15	0	0	0	0	8	8
11	14	15	0	0	8	0	9	5	14
0	7	0	0	0	5	10	5	13	14
12	5	0	8	5	0	8	14	10	0
0	10	0	0	10	8	0	7	0	11
13	15	0	9	5	14	7	0	9	8
0	8	8	5	13	10	0	9	0	9
8	13	8	14	14	0	11	8	9	0

0	0	0	2	0	4	0	2	0	4
0	0	1	4	2	4	2	4	4	3
0	1	0	5	0	0	0	0	2	5
2	4	5	0	0	1	0	1	4	5
0	2	0	0	0	4	4	4	1	4
4	4	0	1	4	0	1	4	2	0
0	2	0	0	4	1	0	3	0	4
2	4	0	1	4	4	3	0	1	4
0	4	2	4	1	2	0	1	0	4
4	3	5	5	4	0	4	4	4	0

0	0	0	97	0	98	0	96	0	100
0	0	96	96	100	95	95	95	97	99
0	96	0	96	0	0	0	0	98	98
97	96	96	0	0	99	0	99	97	98
0	100	0	0	0	96	100	95	98	96
98	95	0	99	96	0	100	97	100	0
0	95	0	0	100	100	0	97	0	100
96	95	0	99	95	97	97	0	99	98
0	97	98	97	98	100	0	99	0	99
100	99	98	98	96	0	100	98	99	0

0	0	0	12	0	23	0	15	0	5
0	0	38	2	25	33	2	37	17	2
0	38	0	17	0	0	0	0	22	47
12	2	17	0	0	38	0	0	17	39
0	25	0	0	0	31	41	28	4	25
23	33	0	38	31	0	17	21	16	0
0	2	0	0	41	17	0	17	0	15
15	37	0	0	28	21	17	0	2	9
0	17	22	17	4	16	0	2	0	9
5	2	47	39	25	0	15	9	9	0
