0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	0	1
0	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	0
1	1	1	0	1	0	0	0	1
1	1	0	1	1	0	0	1	1
1	0	1	1	1	0	1	0	0
1	1	1	1	0	1	1	0	0

0	0	0	11	7	13	10	15	7
0	0	12	6	14	15	5	0	13
0	12	0	10	0	10	0	13	5
11	6	10	0	9	0	9	6	5
7	14	0	9	0	6	12	11	0
13	15	10	0	6	0	0	0	8
10	5	0	9	12	0	0	14	14
15	0	13	6	11	0	14	0	0
7	13	5	5	0	8	14	0	0

0	0	0	3	1	4	5	5	5
0	0	5	2	4	4	2	0	1
0	5	0	3	0	1	0	3	3
3	2	3	0	1	0	1	3	1
1	4	0	1	0	2	1	1	0
4	4	1	0	2	0	0	0	3
5	2	0	1	1	0	0	5	3
5	0	3	3	1	0	5	0	0
5	1	3	1	0	3	3	0	0

0	0	0	96	97	98	96	99	100
0	0	96	95	99	98	98	0	99
0	96	0	95	0	95	0	98	98
96	95	95	0	96	0	95	95	98
97	99	0	96	0	98	99	97	0
98	98	95	0	98	0	0	0	100
96	98	0	95	99	0	0	99	99
99	0	98	95	97	0	99	0	0
100	99	98	98	0	100	99	0	0

0	0	0	10	0	22	21	29	18
0	0	32	47	9	16	21	0	25
0	32	0	17	0	45	0	35	14
10	47	17	0	19	0	6	9	22
0	9	0	19	0	28	42	38	0
22	16	45	0	28	0	0	0	34
21	21	0	6	42	0	0	7	39
29	0	35	9	38	0	7	0	0
18	25	14	22	0	34	39	0	0
