0	1	1	1	1	1	1
1	0	1	0	1	1	1
1	1	0	1	1	0	0
1	0	1	0	0	1	1
1	1	1	0	0	1	0
1	1	0	1	1	0	0
1	1	0	1	0	0	0

0	8	14	12	5	14	15
8	0	8	0	5	6	5
14	8	0	15	14	0	0
12	0	15	0	0	12	15
5	5	14	0	0	10	0
14	6	0	12	10	0	0
15	5	0	15	0	0	0

0	1	1	3	1	2	4
1	0	5	0	3	2	3
1	5	0	5	1	0	0
3	0	5	0	0	5	3
1	3	1	0	0	1	0
2	2	0	5	1	0	0
4	3	0	3	0	0	0

0	100	98	97	95	100	95
100	0	100	0	97	96	95
98	100	0	97	100	0	0
97	0	97	0	0	95	99
95	97	100	0	0	98	0
100	96	0	95	98	0	0
95	95	0	99	0	0	0

0	24	35	41	23	41	30
24	0	41	0	21	26	11
35	41	0	10	33	0	0
41	0	10	0	0	1	20
23	21	33	0	0	5	0
41	26	0	1	5	0	0
30	11	0	20	0	0	0
