0	1	0	1	1	0	1	1	1	1
1	0	0	1	0	0	0	1	1	1
0	0	0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0	1	1
1	0	0	1	0	1	0	0	0	1
0	0	1	1	1	0	0	1	1	0
1	0	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0	1
1	1	1	1	0	1	0	0	0	0
1	1	0	1	1	0	1	1	0	0

0	5	0	7	5	0	15	6	5	6
5	0	0	11	0	0	0	13	15	7
0	0	0	12	0	13	11	9	15	0
7	11	12	0	10	12	15	0	15	6
5	0	0	10	0	11	0	0	0	12
0	0	13	12	11	0	0	13	6	0
15	0	11	15	0	0	0	13	0	7
6	13	9	0	0	13	13	0	0	7
5	15	15	15	0	6	0	0	0	0
6	7	0	6	12	0	7	7	0	0

0	4	0	4	2	0	3	5	2	5
4	0	0	3	0	0	0	4	4	5
0	0	0	2	0	5	4	4	2	0
4	3	2	0	1	4	4	0	1	5
2	0	0	1	0	5	0	0	0	2
0	0	5	4	5	0	0	4	2	0
3	0	4	4	0	0	0	4	0	5
5	4	4	0	0	4	4	0	0	2
2	4	2	1	0	2	0	0	0	0
5	5	0	5	2	0	5	2	0	0

0	97	0	100	96	0	100	95	97	96
97	0	0	95	0	0	0	100	96	96
0	0	0	99	0	99	98	97	100	0
100	95	99	0	98	95	95	0	98	100
96	0	0	98	0	97	0	0	0	96
0	0	99	95	97	0	0	96	100	0
100	0	98	95	0	0	0	98	0	100
95	100	97	0	0	96	98	0	0	100
97	96	100	98	0	100	0	0	0	0
96	96	0	100	96	0	100	100	0	0

0	29	0	9	46	0	3	31	37	36
29	0	0	40	0	0	0	0	2	24
0	0	0	8	0	19	8	6	12	0
9	40	8	0	16	34	14	0	29	29
46	0	0	16	0	26	0	0	0	22
0	0	19	34	26	0	0	31	24	0
3	0	8	14	0	0	0	33	0	2
31	0	6	0	0	31	33	0	0	19
37	2	12	29	0	24	0	0	0	0
36	24	0	29	22	0	2	19	0	0
