0	1	1	0	1	1	0	1
1	0	0	1	0	1	1	0
1	0	0	1	0	1	1	1
0	1	1	0	1	0	1	1
1	0	0	1	0	0	1	0
1	1	1	0	0	0	0	1
0	1	1	1	1	0	0	1
1	0	1	1	0	1	1	0

0	11	13	0	13	9	0	15
11	0	0	14	0	8	9	0
13	0	0	8	0	14	11	9
0	14	8	0	5	0	7	11
13	0	0	5	0	0	7	0
9	8	14	0	0	0	0	12
0	9	11	7	7	0	0	6
15	0	9	11	0	12	6	0

0	5	3	0	2	1	0	2
5	0	0	3	0	3	3	0
3	0	0	2	0	3	3	5
0	3	2	0	2	0	2	1
2	0	0	2	0	0	2	0
1	3	3	0	0	0	0	1
0	3	3	2	2	0	0	5
2	0	5	1	0	1	5	0

0	100	97	0	99	96	0	97
100	0	0	98	0	95	95	0
97	0	0	96	0	99	98	97
0	98	96	0	95	0	95	99
99	0	0	95	0	0	100	0
96	95	99	0	0	0	0	97
0	95	98	95	100	0	0	100
97	0	97	99	0	97	100	0

0	8	8	0	35	1	0	33
8	0	0	27	0	6	25	0
8	0	0	45	0	41	23	40
0	27	45	0	28	0	2	1
35	0	0	28	0	0	47	0
1	6	41	0	0	0	0	35
0	25	23	2	47	0	0	0
33	0	40	1	0	35	0	0
