0	0	0	1	1	0	1	1	1
0	0	0	0	0	0	0	1	1
0	0	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	0	1	1	0	1	0	0	0
0	0	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1
1	1	1	1	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	0	0	5	13	0	5	15	12
0	0	0	0	0	0	0	15	12
0	0	0	0	9	7	13	15	13
5	0	0	0	5	14	0	10	11
13	0	9	5	0	12	0	0	0
0	0	7	14	12	0	11	0	6
5	0	13	0	0	11	0	0	12
15	15	15	10	0	0	0	0	10
12	12	13	11	0	6	12	10	0

0	0	0	4	1	0	5	1	2
0	0	0	0	0	0	0	1	5
0	0	0	0	1	3	2	5	4
4	0	0	0	2	4	0	3	3
1	0	1	2	0	1	0	0	0
0	0	3	4	1	0	2	0	5
5	0	2	0	0	2	0	0	5
1	1	5	3	0	0	0	0	3
2	5	4	3	0	5	5	3	0

0	0	0	96	96	0	96	99	100
0	0	0	0	0	0	0	98	100
0	0	0	0	95	95	96	96	97
96	0	0	0	100	98	0	99	95
96	0	95	100	0	98	0	0	0
0	0	95	98	98	0	98	0	96
96	0	96	0	0	98	0	0	99
99	98	96	99	0	0	0	0	96
100	100	97	95	0	96	99	96	0

0	0	0	33	5	0	47	32	35
0	0	0	0	0	0	0	21	33
0	0	0	0	26	27	10	30	18
33	0	0	0	3	7	0	8	32
5	0	26	3	0	1	0	0	0
0	0	27	7	1	0	29	0	43
47	0	10	0	0	29	0	0	6
32	21	30	8	0	0	0	0	15
35	33	18	32	0	43	6	15	0
