0	1	1	1	0	0	1	0
1	0	1	1	1	1	0	1
1	1	0	1	0	1	1	1
1	1	1	0	1	1	1	1
0	1	0	1	0	1	0	1
0	1	1	1	1	0	1	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	1	0

0	11	15	13	0	0	11	0
11	0	12	9	8	15	0	13
15	12	0	13	0	9	11	7
13	9	13	0	8	15	7	15
0	8	0	8	0	10	0	11
0	15	9	15	10	0	5	0
11	0	11	7	0	5	0	11
0	13	7	15	11	0	11	0

0	2	3	3	0	0	1	0
2	0	4	4	1	4	0	2
3	4	0	2	0	4	5	1
3	4	2	0	4	2	2	5
0	1	0	4	0	3	0	1
0	4	4	2	3	0	5	0
1	0	5	2	0	5	0	4
0	2	1	5	1	0	4	0

0	99	97	100	0	0	99	0
99	0	95	96	100	95	0	97
97	95	0	97	0	100	97	97
100	96	97	0	99	96	100	97
0	100	0	99	0	96	0	99
0	95	100	96	96	0	95	0
99	0	97	100	0	95	0	96
0	97	97	97	99	0	96	0

0	33	8	42	0	0	15	0
33	0	6	39	7	7	0	17
8	6	0	30	0	19	32	38
42	39	30	0	13	30	42	23
0	7	0	13	0	0	0	1
0	7	19	30	0	0	23	0
15	0	32	42	0	23	0	40
0	17	38	23	1	0	40	0
