0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	1	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	0	0	1	1
1	1	1	0	0	0	0	1	1
1	1	0	1	0	0	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0

0	7	9	10	15	14	6	9	12
7	0	7	9	6	15	9	0	14
9	7	0	9	12	8	0	9	0
10	9	9	0	8	0	10	10	6
15	6	12	8	0	0	0	14	14
14	15	8	0	0	0	0	13	15
6	9	0	10	0	0	0	5	14
9	0	9	10	14	13	5	0	8
12	14	0	6	14	15	14	8	0

0	3	2	3	1	5	3	3	1
3	0	3	5	1	1	3	0	4
2	3	0	5	5	4	0	3	0
3	5	5	0	4	0	5	2	5
1	1	5	4	0	0	0	4	3
5	1	4	0	0	0	0	4	5
3	3	0	5	0	0	0	2	4
3	0	3	2	4	4	2	0	2
1	4	0	5	3	5	4	2	0

0	97	97	96	99	95	97	99	99
97	0	96	100	96	95	95	0	98
97	96	0	97	100	98	0	96	0
96	100	97	0	96	0	97	98	97
99	96	100	96	0	0	0	98	96
95	95	98	0	0	0	0	97	100
97	95	0	97	0	0	0	98	99
99	0	96	98	98	97	98	0	100
99	98	0	97	96	100	99	100	0

0	34	31	20	3	20	29	34	12
34	0	17	13	18	13	18	0	25
31	17	0	45	10	33	0	42	0
20	13	45	0	13	0	36	26	49
3	18	10	13	0	0	0	22	39
20	13	33	0	0	0	0	3	12
29	18	0	36	0	0	0	23	17
34	0	42	26	22	3	23	0	26
12	25	0	49	39	12	17	26	0
