0	1	1	1	1	1	0	1	1	1
1	0	0	1	0	0	0	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0	0
1	0	1	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
1	1	0	0	1	0	1	0	0	1
1	0	1	0	1	0	1	1	1	0

0	12	6	12	15	7	0	8	12	13
12	0	0	13	0	0	0	0	7	0
6	0	0	10	13	5	10	13	0	7
12	13	10	0	14	9	8	11	0	0
15	0	13	14	0	10	14	14	7	13
7	0	5	9	10	0	13	15	0	0
0	0	10	8	14	13	0	6	15	13
8	0	13	11	14	15	6	0	0	10
12	7	0	0	7	0	15	0	0	11
13	0	7	0	13	0	13	10	11	0

0	1	5	4	2	4	0	5	3	1
1	0	0	3	0	0	0	0	5	0
5	0	0	2	3	5	2	5	0	3
4	3	2	0	4	4	1	5	0	0
2	0	3	4	0	5	5	5	3	3
4	0	5	4	5	0	1	5	0	0
0	0	2	1	5	1	0	2	1	2
5	0	5	5	5	5	2	0	0	1
3	5	0	0	3	0	1	0	0	4
1	0	3	0	3	0	2	1	4	0

0	98	95	99	95	95	0	98	96	98
98	0	0	98	0	0	0	0	99	0
95	0	0	97	95	96	99	100	0	100
99	98	97	0	96	99	100	98	0	0
95	0	95	96	0	99	100	97	96	98
95	0	96	99	99	0	97	95	0	0
0	0	99	100	100	97	0	98	96	100
98	0	100	98	97	95	98	0	0	95
96	99	0	0	96	0	96	0	0	97
98	0	100	0	98	0	100	95	97	0

0	43	47	32	0	44	0	2	1	35
43	0	0	28	0	0	0	0	40	0
47	0	0	16	10	50	4	29	0	5
32	28	16	0	37	27	7	28	0	0
0	0	10	37	0	7	25	20	30	39
44	0	50	27	7	0	19	5	0	0
0	0	4	7	25	19	0	25	35	37
2	0	29	28	20	5	25	0	0	16
1	40	0	0	30	0	35	0	0	1
35	0	5	0	39	0	37	16	1	0
