0	1	1	1	1	1	1
1	0	1	1	1	0	0
1	1	0	1	0	1	1
1	1	1	0	0	1	0
1	1	0	0	0	0	1
1	0	1	1	0	0	1
1	0	1	0	1	1	0

0	5	9	10	11	10	9
5	0	12	9	8	0	0
9	12	0	9	0	9	7
10	9	9	0	0	15	0
11	8	0	0	0	0	6
10	0	9	15	0	0	7
9	0	7	0	6	7	0

0	5	1	4	2	1	4
5	0	4	3	1	0	0
1	4	0	5	0	2	2
4	3	5	0	0	1	0
2	1	0	0	0	0	2
1	0	2	1	0	0	1
4	0	2	0	2	1	0

0	99	97	96	96	95	96
99	0	99	100	98	0	0
97	99	0	97	0	99	98
96	100	97	0	0	96	0
96	98	0	0	0	0	100
95	0	99	96	0	0	98
96	0	98	0	100	98	0

0	10	39	29	14	15	36
10	0	25	4	14	0	0
39	25	0	19	0	41	42
29	4	19	0	0	0	0
14	14	0	0	0	0	36
15	0	41	0	0	0	32
36	0	42	0	36	32	0
