0	1	1	1	1	1	1
1	0	1	0	1	1	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	1
1	1	0	1	0	1	0

0	8	9	8	6	13	7
8	0	6	0	15	9	7
9	6	0	0	8	6	0
8	0	0	0	12	13	11
6	15	8	12	0	14	0
13	9	6	13	14	0	10
7	7	0	11	0	10	0

0	3	4	2	5	5	2
3	0	1	0	3	5	3
4	1	0	0	4	5	0
2	0	0	0	1	4	1
5	3	4	1	0	5	0
5	5	5	4	5	0	4
2	3	0	1	0	4	0

0	97	99	97	95	100	100
97	0	99	0	98	95	96
99	99	0	0	98	99	0
97	0	0	0	98	98	96
95	98	98	98	0	100	0
100	95	99	98	100	0	97
100	96	0	96	0	97	0

0	14	35	46	0	41	8
14	0	24	0	7	39	1
35	24	0	0	34	30	0
46	0	0	0	19	7	29
0	7	34	19	0	38	0
41	39	30	7	38	0	22
8	1	0	29	0	22	0
