0	1	1	1	0	0	1	0
1	0	1	1	1	1	0	1
1	1	0	1	0	1	1	1
1	1	1	0	1	1	1	1
0	1	0	1	0	1	0	1
0	1	1	1	1	0	1	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	1	0

0	8	14	9	0	0	13	0
8	0	8	14	13	6	0	7
14	8	0	15	0	12	12	12
9	14	15	0	5	5	11	7
0	13	0	5	0	8	0	6
0	6	12	5	8	0	11	0
13	0	12	11	0	11	0	14
0	7	12	7	6	0	14	0

0	1	2	4	0	0	3	0
1	0	2	5	4	2	0	3
2	2	0	1	0	1	4	3
4	5	1	0	4	4	4	1
0	4	0	4	0	5	0	2
0	2	1	4	5	0	5	0
3	0	4	4	0	5	0	1
0	3	3	1	2	0	1	0

0	100	98	100	0	0	100	0
100	0	95	97	97	100	0	95
98	95	0	100	0	99	95	98
100	97	100	0	95	100	97	100
0	97	0	95	0	100	0	97
0	100	99	100	100	0	96	0
100	0	95	97	0	96	0	100
0	95	98	100	97	0	100	0

0	44	3	38	0	0	32	0
44	0	46	25	3	15	0	11
3	46	0	27	0	8	20	23
38	25	27	0	5	13	1	22
0	3	0	5	0	9	0	43
0	15	8	13	9	0	42	0
32	0	20	1	0	42	0	12
0	11	23	22	43	0	12	0
