0	1	0	1	1	0	1
1	0	1	1	0	0	0
0	1	0	1	1	0	1
1	1	1	0	0	1	1
1	0	1	0	0	1	1
0	0	0	1	1	0	1
1	0	1	1	1	1	0

0	12	0	10	12	0	7
12	0	5	6	0	0	0
0	5	0	8	9	0	14
10	6	8	0	0	7	5
12	0	9	0	0	6	12
0	0	0	7	6	0	14
7	0	14	5	12	14	0

0	1	0	4	5	0	2
1	0	3	1	0	0	0
0	3	0	2	2	0	3
4	1	2	0	0	2	3
5	0	2	0	0	2	4
0	0	0	2	2	0	4
2	0	3	3	4	4	0

0	95	0	97	99	0	98
95	0	95	100	0	0	0
0	95	0	98	98	0	95
97	100	98	0	0	98	96
99	0	98	0	0	98	96
0	0	0	98	98	0	99
98	0	95	96	96	99	0

0	25	0	41	5	0	1
25	0	36	48	0	0	0
0	36	0	41	9	0	34
41	48	41	0	0	3	3
5	0	9	0	0	18	40
0	0	0	3	18	0	31
1	0	34	3	40	31	0
