0	1	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1	1	1
0	1	1	1	0	0	0	1	0	0
0	0	1	1	0	0	1	0	1	1
1	1	0	1	0	1	0	0	1	1
0	0	0	1	1	0	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	10	8	12	0	0	14	0	0	14
10	0	7	12	10	0	12	0	8	14
8	7	0	0	10	15	0	0	6	0
12	12	0	0	15	13	10	6	11	10
0	10	10	15	0	0	0	11	0	0
0	0	15	13	0	0	15	0	7	5
14	12	0	10	0	15	0	0	8	13
0	0	0	6	11	0	0	0	8	15
0	8	6	11	0	7	8	8	0	8
14	14	0	10	0	5	13	15	8	0

0	2	3	3	0	0	3	0	0	3
2	0	5	2	4	0	3	0	4	3
3	5	0	0	5	2	0	0	4	0
3	2	0	0	5	4	2	5	5	1
0	4	5	5	0	0	0	2	0	0
0	0	2	4	0	0	1	0	3	1
3	3	0	2	0	1	0	0	3	4
0	0	0	5	2	0	0	0	1	3
0	4	4	5	0	3	3	1	0	5
3	3	0	1	0	1	4	3	5	0

0	95	96	97	0	0	96	0	0	100
95	0	96	97	99	0	99	0	95	99
96	96	0	0	96	96	0	0	99	0
97	97	0	0	97	95	98	95	97	99
0	99	96	97	0	0	0	100	0	0
0	0	96	95	0	0	100	0	100	100
96	99	0	98	0	100	0	0	96	97
0	0	0	95	100	0	0	0	100	97
0	95	99	97	0	100	96	100	0	96
100	99	0	99	0	100	97	97	96	0

0	23	27	33	0	0	30	0	0	40
23	0	14	2	10	0	9	0	21	27
27	14	0	0	40	14	0	0	49	0
33	2	0	0	0	0	37	45	30	18
0	10	40	0	0	0	0	13	0	0
0	0	14	0	0	0	10	0	15	10
30	9	0	37	0	10	0	0	30	17
0	0	0	45	13	0	0	0	2	37
0	21	49	30	0	15	30	2	0	31
40	27	0	18	0	10	17	37	31	0
