0	1	0	0	0	0	1	1	0
1	0	1	0	0	1	1	0	1
0	1	0	1	0	1	1	1	1
0	0	1	0	1	0	1	1	1
0	0	0	1	0	1	1	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	0	1
0	1	1	1	1	1	1	1	0

0	12	0	0	0	0	9	6	0
12	0	8	0	0	12	6	0	15
0	8	0	6	0	8	15	8	11
0	0	6	0	10	0	13	13	5
0	0	0	10	0	14	14	10	9
0	12	8	0	14	0	7	13	11
9	6	15	13	14	7	0	13	5
6	0	8	13	10	13	13	0	14
0	15	11	5	9	11	5	14	0

0	2	0	0	0	0	3	5	0
2	0	1	0	0	3	3	0	4
0	1	0	3	0	3	3	1	5
0	0	3	0	3	0	1	2	3
0	0	0	3	0	1	1	3	1
0	3	3	0	1	0	2	4	3
3	3	3	1	1	2	0	2	4
5	0	1	2	3	4	2	0	2
0	4	5	3	1	3	4	2	0

0	95	0	0	0	0	99	100	0
95	0	100	0	0	100	97	0	99
0	100	0	96	0	97	96	98	96
0	0	96	0	97	0	96	98	99
0	0	0	97	0	98	100	96	98
0	100	97	0	98	0	96	95	97
99	97	96	96	100	96	0	95	98
100	0	98	98	96	95	95	0	96
0	99	96	99	98	97	98	96	0

0	24	0	0	0	0	20	47	0
24	0	5	0	0	32	33	0	32
0	5	0	12	0	40	6	22	23
0	0	12	0	27	0	7	29	32
0	0	0	27	0	25	35	33	23
0	32	40	0	25	0	16	26	42
20	33	6	7	35	16	0	5	1
47	0	22	29	33	26	5	0	24
0	32	23	32	23	42	1	24	0
