0	1	1	1	1	1	0	1	1	1
1	0	0	1	0	0	0	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0	0
1	0	1	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
1	1	0	0	1	0	1	0	0	1
1	0	1	0	1	0	1	1	1	0

0	7	11	10	12	8	0	12	10	12
7	0	0	15	0	0	0	0	5	0
11	0	0	14	6	11	13	9	0	14
10	15	14	0	7	13	8	9	0	0
12	0	6	7	0	7	15	9	12	5
8	0	11	13	7	0	10	11	0	0
0	0	13	8	15	10	0	9	15	6
12	0	9	9	9	11	9	0	0	14
10	5	0	0	12	0	15	0	0	12
12	0	14	0	5	0	6	14	12	0

0	1	1	3	1	1	0	1	2	1
1	0	0	1	0	0	0	0	2	0
1	0	0	4	4	4	3	5	0	1
3	1	4	0	5	5	2	1	0	0
1	0	4	5	0	3	4	5	3	5
1	0	4	5	3	0	1	3	0	0
0	0	3	2	4	1	0	3	3	4
1	0	5	1	5	3	3	0	0	3
2	2	0	0	3	0	3	0	0	1
1	0	1	0	5	0	4	3	1	0

0	99	100	100	99	96	0	97	100	97
99	0	0	98	0	0	0	0	100	0
100	0	0	99	96	98	99	96	0	95
100	98	99	0	95	97	96	95	0	0
99	0	96	95	0	96	95	97	100	95
96	0	98	97	96	0	96	97	0	0
0	0	99	96	95	96	0	100	98	95
97	0	96	95	97	97	100	0	0	99
100	100	0	0	100	0	98	0	0	97
97	0	95	0	95	0	95	99	97	0

0	27	4	18	1	21	0	3	13	37
27	0	0	36	0	0	0	0	34	0
4	0	0	39	10	6	8	12	0	4
18	36	39	0	2	0	37	29	0	0
1	0	10	2	0	48	23	25	2	48
21	0	6	0	48	0	39	6	0	0
0	0	8	37	23	39	0	45	23	8
3	0	12	29	25	6	45	0	0	35
13	34	0	0	2	0	23	0	0	37
37	0	4	0	48	0	8	35	37	0
