0	1	1	1	0	1	1	0
1	0	1	0	1	0	1	1
1	1	0	1	1	1	1	1
1	0	1	0	0	0	0	0
0	1	1	0	0	0	0	0
1	0	1	0	0	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	13	10	9	0	13	11	0
13	0	7	0	14	0	11	15
10	7	0	6	12	9	10	13
9	0	6	0	0	0	0	0
0	14	12	0	0	0	0	0
13	0	9	0	0	0	0	10
11	11	10	0	0	0	0	5
0	15	13	0	0	10	5	0

0	4	5	1	0	5	5	0
4	0	2	0	5	0	3	2
5	2	0	4	1	4	1	5
1	0	4	0	0	0	0	0
0	5	1	0	0	0	0	0
5	0	4	0	0	0	0	4
5	3	1	0	0	0	0	3
0	2	5	0	0	4	3	0

0	99	100	98	0	97	100	0
99	0	96	0	98	0	97	95
100	96	0	95	99	97	95	96
98	0	95	0	0	0	0	0
0	98	99	0	0	0	0	0
97	0	97	0	0	0	0	98
100	97	95	0	0	0	0	95
0	95	96	0	0	98	95	0

0	25	36	15	0	12	28	0
25	0	38	0	20	0	27	5
36	38	0	36	9	10	22	40
15	0	36	0	0	0	0	0
0	20	9	0	0	0	0	0
12	0	10	0	0	0	0	32
28	27	22	0	0	0	0	10
0	5	40	0	0	32	10	0
