0	1	0	1	1	1	1	1	0	1
1	0	0	1	1	1	1	0	0	1
0	0	0	1	1	0	0	0	0	0
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	0

0	11	0	8	10	14	6	6	0	5
11	0	0	9	14	14	13	0	0	13
0	0	0	15	11	0	0	0	0	0
8	9	15	0	5	11	10	11	8	0
10	14	11	5	0	6	0	7	7	9
14	14	0	11	6	0	11	15	7	7
6	13	0	10	0	11	0	0	15	11
6	0	0	11	7	15	0	0	7	12
0	0	0	8	7	7	15	7	0	8
5	13	0	0	9	7	11	12	8	0

0	4	0	2	1	4	1	5	0	2
4	0	0	1	4	5	5	0	0	3
0	0	0	3	2	0	0	0	0	0
2	1	3	0	1	4	3	4	1	0
1	4	2	1	0	2	0	4	2	4
4	5	0	4	2	0	4	4	4	3
1	5	0	3	0	4	0	0	4	2
5	0	0	4	4	4	0	0	5	4
0	0	0	1	2	4	4	5	0	4
2	3	0	0	4	3	2	4	4	0

0	95	0	97	95	98	97	96	0	98
95	0	0	99	97	96	97	0	0	95
0	0	0	96	96	0	0	0	0	0
97	99	96	0	98	97	100	96	100	0
95	97	96	98	0	98	0	100	96	99
98	96	0	97	98	0	95	100	99	99
97	97	0	100	0	95	0	0	96	98
96	0	0	96	100	100	0	0	100	99
0	0	0	100	96	99	96	100	0	99
98	95	0	0	99	99	98	99	99	0

0	36	0	43	20	12	21	1	0	25
36	0	0	26	38	33	25	0	0	3
0	0	0	21	20	0	0	0	0	0
43	26	21	0	15	22	9	41	3	0
20	38	20	15	0	31	0	18	20	34
12	33	0	22	31	0	6	32	11	16
21	25	0	9	0	6	0	0	29	16
1	0	0	41	18	32	0	0	21	9
0	0	0	3	20	11	29	21	0	34
25	3	0	0	34	16	16	9	34	0
