0	0	1	0	1	1	0
0	0	1	0	1	1	1
1	1	0	0	1	0	0
0	0	0	0	1	0	1
1	1	1	1	0	0	1
1	1	0	0	0	0	0
0	1	0	1	1	0	0

0	0	15	0	13	9	0
0	0	13	0	15	12	15
15	13	0	0	5	0	0
0	0	0	0	11	0	7
13	15	5	11	0	0	5
9	12	0	0	0	0	0
0	15	0	7	5	0	0

0	0	3	0	2	1	0
0	0	3	0	5	2	1
3	3	0	0	1	0	0
0	0	0	0	3	0	4
2	5	1	3	0	0	5
1	2	0	0	0	0	0
0	1	0	4	5	0	0

0	0	98	0	97	96	0
0	0	96	0	99	98	99
98	96	0	0	99	0	0
0	0	0	0	99	0	100
97	99	99	99	0	0	97
96	98	0	0	0	0	0
0	99	0	100	97	0	0

0	0	4	0	19	12	0
0	0	34	0	20	43	40
4	34	0	0	19	0	0
0	0	0	0	22	0	15
19	20	19	22	0	0	49
12	43	0	0	0	0	0
0	40	0	15	49	0	0
