0	1	1	0	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	6	14	0	13	6	10	10
6	0	7	9	8	10	8	7
14	7	0	15	14	9	10	9
0	9	15	0	0	11	7	11
13	8	14	0	0	15	14	0
6	10	9	11	15	0	0	10
10	8	10	7	14	0	0	0
10	7	9	11	0	10	0	0

0	4	4	0	5	3	1	1
4	0	2	2	4	2	2	4
4	2	0	2	1	5	1	5
0	2	2	0	0	1	4	1
5	4	1	0	0	4	2	0
3	2	5	1	4	0	0	3
1	2	1	4	2	0	0	0
1	4	5	1	0	3	0	0

0	99	96	0	99	98	95	98
99	0	97	98	97	98	100	99
96	97	0	99	100	95	97	95
0	98	99	0	0	97	96	98
99	97	100	0	0	95	96	0
98	98	95	97	95	0	0	97
95	100	97	96	96	0	0	0
98	99	95	98	0	97	0	0

0	37	37	0	31	31	10	43
37	0	11	30	24	13	45	7
37	11	0	34	32	9	1	34
0	30	34	0	0	44	23	14
31	24	32	0	0	39	22	0
31	13	9	44	39	0	0	44
10	45	1	23	22	0	0	0
43	7	34	14	0	44	0	0
