0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	0	1
1	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	1	0
1	1	1	1	1	0	0	0	1
1	1	0	0	1	1	0	0	1
1	0	1	1	0	0	1	1	0

0	0	0	7	6	11	15	8	11
0	0	7	14	14	9	12	8	0
0	7	0	7	12	0	8	0	14
7	14	7	0	9	13	15	0	8
6	14	12	9	0	5	12	10	0
11	9	0	13	5	0	0	9	0
15	12	8	15	12	0	0	0	13
8	8	0	0	10	9	0	0	9
11	0	14	8	0	0	13	9	0

0	0	0	1	1	3	5	5	5
0	0	5	5	4	3	4	2	0
0	5	0	2	3	0	1	0	1
1	5	2	0	4	5	3	0	1
1	4	3	4	0	1	2	5	0
3	3	0	5	1	0	0	1	0
5	4	1	3	2	0	0	0	3
5	2	0	0	5	1	0	0	5
5	0	1	1	0	0	3	5	0

0	0	0	96	98	100	96	96	95
0	0	100	98	99	98	99	97	0
0	100	0	95	96	0	99	0	96
96	98	95	0	100	99	98	0	96
98	99	96	100	0	96	100	96	0
100	98	0	99	96	0	0	100	0
96	99	99	98	100	0	0	0	97
96	97	0	0	96	100	0	0	96
95	0	96	96	0	0	97	96	0

0	0	0	10	8	1	8	36	43
0	0	26	26	31	38	34	3	0
0	26	0	8	5	0	12	0	9
10	26	8	0	14	7	25	0	18
8	31	5	14	0	35	30	28	0
1	38	0	7	35	0	0	8	0
8	34	12	25	30	0	0	0	32
36	3	0	0	28	8	0	0	27
43	0	9	18	0	0	32	27	0
