0	0	1	0	1	1	0	0
0	0	1	0	0	1	1	1
1	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1
1	0	0	1	0	0	1	1
1	1	1	0	0	0	1	0
0	1	0	1	1	1	0	0
0	1	1	1	1	0	0	0

0	0	15	0	14	6	0	0
0	0	13	0	0	5	7	13
15	13	0	13	0	10	0	5
0	0	13	0	6	0	10	12
14	0	0	6	0	0	8	11
6	5	10	0	0	0	8	0
0	7	0	10	8	8	0	0
0	13	5	12	11	0	0	0

0	0	2	0	5	4	0	0
0	0	3	0	0	4	1	5
2	3	0	2	0	5	0	4
0	0	2	0	3	0	2	3
5	0	0	3	0	0	3	3
4	4	5	0	0	0	2	0
0	1	0	2	3	2	0	0
0	5	4	3	3	0	0	0

0	0	98	0	96	95	0	0
0	0	98	0	0	96	97	96
98	98	0	95	0	98	0	96
0	0	95	0	99	0	96	97
96	0	0	99	0	0	99	97
95	96	98	0	0	0	96	0
0	97	0	96	99	96	0	0
0	96	96	97	97	0	0	0

0	0	3	0	6	23	0	0
0	0	39	0	0	36	19	39
3	39	0	4	0	5	0	33
0	0	4	0	23	0	2	37
6	0	0	23	0	0	24	39
23	36	5	0	0	0	35	0
0	19	0	2	24	35	0	0
0	39	33	37	39	0	0	0
