0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1	1	1
1	1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	0	0	1	0
1	1	0	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	0
1	1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0	0	1
0	1	1	0	1	0	1	1	1	0

0	14	14	11	9	12	14	0	7	0
14	0	5	8	15	10	13	7	6	7
14	5	0	7	0	12	0	13	0	6
11	8	7	0	15	6	0	0	7	0
9	15	0	15	0	13	5	14	8	7
12	10	12	6	13	0	14	12	13	0
14	13	0	0	5	14	0	6	6	12
0	7	13	0	14	12	6	0	0	6
7	6	0	7	8	13	6	0	0	10
0	7	6	0	7	0	12	6	10	0

0	5	5	5	1	1	4	0	5	0
5	0	2	4	4	4	3	5	1	1
5	2	0	1	0	5	0	1	0	2
5	4	1	0	5	3	0	0	4	0
1	4	0	5	0	1	2	5	4	1
1	4	5	3	1	0	2	5	3	0
4	3	0	0	2	2	0	3	1	4
0	5	1	0	5	5	3	0	0	1
5	1	0	4	4	3	1	0	0	4
0	1	2	0	1	0	4	1	4	0

0	100	98	95	96	99	95	0	95	0
100	0	97	99	96	97	97	100	96	97
98	97	0	95	0	100	0	98	0	96
95	99	95	0	97	99	0	0	98	0
96	96	0	97	0	98	98	100	100	99
99	97	100	99	98	0	100	95	100	0
95	97	0	0	98	100	0	98	99	98
0	100	98	0	100	95	98	0	0	100
95	96	0	98	100	100	99	0	0	95
0	97	96	0	99	0	98	100	95	0

0	24	21	26	31	37	8	0	11	0
24	0	11	2	0	33	8	18	40	8
21	11	0	18	0	29	0	36	0	28
26	2	18	0	26	2	0	0	24	0
31	0	0	26	0	22	0	12	27	15
37	33	29	2	22	0	7	4	28	0
8	8	0	0	0	7	0	13	16	21
0	18	36	0	12	4	13	0	0	25
11	40	0	24	27	28	16	0	0	18
0	8	28	0	15	0	21	25	18	0
