0	0	0	1	1	1	0	1
0	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	1
0	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	0	0	12	8	9	0	12
0	0	0	0	6	0	10	11
0	0	0	10	13	6	8	8
12	0	10	0	10	11	5	14
8	6	13	10	0	15	5	6
9	0	6	11	15	0	0	13
0	10	8	5	5	0	0	0
12	11	8	14	6	13	0	0

0	0	0	3	3	5	0	3
0	0	0	0	3	0	1	2
0	0	0	5	1	3	3	2
3	0	5	0	5	4	4	2
3	3	1	5	0	5	1	2
5	0	3	4	5	0	0	2
0	1	3	4	1	0	0	0
3	2	2	2	2	2	0	0

0	0	0	98	99	99	0	98
0	0	0	0	100	0	100	98
0	0	0	97	95	99	96	96
98	0	97	0	96	100	95	95
99	100	95	96	0	95	98	98
99	0	99	100	95	0	0	95
0	100	96	95	98	0	0	0
98	98	96	95	98	95	0	0

0	0	0	3	2	36	0	9
0	0	0	0	17	0	7	39
0	0	0	8	17	33	17	4
3	0	8	0	42	37	12	38
2	17	17	42	0	9	37	1
36	0	33	37	9	0	0	11
0	7	17	12	37	0	0	0
9	39	4	38	1	11	0	0
