0	0	1	0	1	0	0
0	0	1	1	0	1	1
1	1	0	1	1	0	1
0	1	1	0	0	0	1
1	0	1	0	0	1	0
0	1	0	0	1	0	1
0	1	1	1	0	1	0

0	0	8	0	13	0	0
0	0	9	9	0	5	12
8	9	0	8	12	0	15
0	9	8	0	0	0	13
13	0	12	0	0	10	0
0	5	0	0	10	0	5
0	12	15	13	0	5	0

0	0	1	0	5	0	0
0	0	4	2	0	5	3
1	4	0	3	3	0	1
0	2	3	0	0	0	5
5	0	3	0	0	4	0
0	5	0	0	4	0	2
0	3	1	5	0	2	0

0	0	98	0	98	0	0
0	0	100	99	0	98	97
98	100	0	95	95	0	100
0	99	95	0	0	0	98
98	0	95	0	0	96	0
0	98	0	0	96	0	98
0	97	100	98	0	98	0

0	0	39	0	41	0	0
0	0	5	13	0	28	35
39	5	0	27	11	0	20
0	13	27	0	0	0	13
41	0	11	0	0	5	0
0	28	0	0	5	0	49
0	35	20	13	0	49	0
