0	0	1	1	1	1	0	1	1
0	0	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1
1	0	0	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	0	0	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	10	14	10	8	0	15	10
0	0	10	0	14	0	5	8	6
10	10	0	0	7	0	11	0	11
14	0	0	0	12	9	8	8	14
10	14	7	12	0	0	14	0	10
8	0	0	9	0	0	8	8	12
0	5	11	8	14	8	0	14	7
15	8	0	8	0	8	14	0	0
10	6	11	14	10	12	7	0	0

0	0	2	5	3	5	0	2	3
0	0	5	0	2	0	4	4	3
2	5	0	0	5	0	2	0	2
5	0	0	0	2	1	5	5	3
3	2	5	2	0	0	4	0	3
5	0	0	1	0	0	5	3	3
0	4	2	5	4	5	0	2	2
2	4	0	5	0	3	2	0	0
3	3	2	3	3	3	2	0	0

0	0	97	95	98	98	0	95	98
0	0	100	0	97	0	95	98	96
97	100	0	0	95	0	96	0	98
95	0	0	0	99	95	98	96	99
98	97	95	99	0	0	99	0	97
98	0	0	95	0	0	96	95	97
0	95	96	98	99	96	0	98	98
95	98	0	96	0	95	98	0	0
98	96	98	99	97	97	98	0	0

0	0	29	18	8	44	0	36	3
0	0	32	0	0	0	15	47	37
29	32	0	0	25	0	32	0	30
18	0	0	0	22	42	7	24	38
8	0	25	22	0	0	14	0	43
44	0	0	42	0	0	26	26	13
0	15	32	7	14	26	0	8	26
36	47	0	24	0	26	8	0	0
3	37	30	38	43	13	26	0	0
