0	1	1	1	1	0	1	1
1	0	0	0	1	0	0	1
1	0	0	0	0	1	1	0
1	0	0	0	1	1	0	1
1	1	0	1	0	0	0	0
0	0	1	1	0	0	1	0
1	0	1	0	0	1	0	0
1	1	0	1	0	0	0	0

0	11	8	14	12	0	11	13
11	0	0	0	5	0	0	11
8	0	0	0	0	10	6	0
14	0	0	0	15	13	0	8
12	5	0	15	0	0	0	0
0	0	10	13	0	0	5	0
11	0	6	0	0	5	0	0
13	11	0	8	0	0	0	0

0	3	3	3	5	0	4	1
3	0	0	0	1	0	0	3
3	0	0	0	0	5	1	0
3	0	0	0	3	5	0	3
5	1	0	3	0	0	0	0
0	0	5	5	0	0	4	0
4	0	1	0	0	4	0	0
1	3	0	3	0	0	0	0

0	99	95	95	100	0	99	96
99	0	0	0	98	0	0	98
95	0	0	0	0	96	99	0
95	0	0	0	97	99	0	96
100	98	0	97	0	0	0	0
0	0	96	99	0	0	96	0
99	0	99	0	0	96	0	0
96	98	0	96	0	0	0	0

0	44	13	12	38	0	9	27
44	0	0	0	33	0	0	12
13	0	0	0	0	19	45	0
12	0	0	0	36	38	0	38
38	33	0	36	0	0	0	0
0	0	19	38	0	0	46	0
9	0	45	0	0	46	0	0
27	12	0	38	0	0	0	0
