0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	1	0	0
1	1	1	1	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	6	7	8	11	6	9	9
6	0	8	10	15	10	0	11
7	8	0	8	10	15	14	13
8	10	8	0	0	13	11	0
11	15	10	0	0	11	0	0
6	10	15	13	11	0	13	11
9	0	14	11	0	13	0	14
9	11	13	0	0	11	14	0

0	4	3	5	3	5	5	1
4	0	1	5	5	3	0	3
3	1	0	5	5	2	5	4
5	5	5	0	0	3	1	0
3	5	5	0	0	1	0	0
5	3	2	3	1	0	4	5
5	0	5	1	0	4	0	3
1	3	4	0	0	5	3	0

0	95	97	99	99	97	97	100
95	0	96	98	97	95	0	96
97	96	0	97	99	99	99	96
99	98	97	0	0	99	100	0
99	97	99	0	0	99	0	0
97	95	99	99	99	0	98	97
97	0	99	100	0	98	0	96
100	96	96	0	0	97	96	0

0	2	45	2	5	43	20	25
2	0	34	4	18	24	0	11
45	34	0	40	4	13	19	22
2	4	40	0	0	9	19	0
5	18	4	0	0	14	0	0
43	24	13	9	14	0	10	23
20	0	19	19	0	10	0	41
25	11	22	0	0	23	41	0
