0	1	1	1	1	0	0
1	0	0	1	0	1	1
1	0	0	1	0	1	1
1	1	1	0	0	1	0
1	0	0	0	0	0	1
0	1	1	1	0	0	1
0	1	1	0	1	1	0

0	12	5	8	10	0	0
12	0	0	14	0	5	13
5	0	0	5	0	5	9
8	14	5	0	0	15	0
10	0	0	0	0	0	10
0	5	5	15	0	0	13
0	13	9	0	10	13	0

0	1	2	5	4	0	0
1	0	0	3	0	4	5
2	0	0	5	0	5	1
5	3	5	0	0	5	0
4	0	0	0	0	0	1
0	4	5	5	0	0	4
0	5	1	0	1	4	0

0	95	99	100	100	0	0
95	0	0	99	0	100	98
99	0	0	100	0	100	96
100	99	100	0	0	99	0
100	0	0	0	0	0	96
0	100	100	99	0	0	100
0	98	96	0	96	100	0

0	28	49	6	32	0	0
28	0	0	4	0	50	37
49	0	0	38	0	29	13
6	4	38	0	0	5	0
32	0	0	0	0	0	32
0	50	29	5	0	0	12
0	37	13	0	32	12	0
